note_id,sample_index,true_label,pred_label,confidence,prob_neg,prob_neu,prob_pos,content
69a040cc000000002602e072,312,1,-1,0.990969,0.990969,0.004185,0.004846,p2p都不敢报这收益
67aac098000000002a001f63,73,0,-1,0.990925,0.990925,0.004111,0.004963,问题是这样出来的画面商用不得侵权吗
682c8666000000000303b74d,535,0,-1,0.990888,0.990888,0.004258,0.004854,为啥把月欢定的这么矮啊。别人都185加，就他183扶额
67b5a4bf000000002803546b,595,0,-1,0.990847,0.990847,0.00449,0.004663,我的天天服务器繁忙
68baa29c000000001d024ee6,231,0,-1,0.990832,0.990832,0.004374,0.004794,老师我感觉可能是我自身原因，我觉得做自我介绍好尴尬怎么办笑哭笑哭介绍不了一点
68fad235000000000302f1d1,677,1,-1,0.990817,0.990817,0.003514,0.005669,ai什么代码都会 真的没必要单独学了
6973ab39000000000a03eba5,732,0,-1,0.990815,0.990815,0.004515,0.00467,也就是说只能自己先手动采集链接，没办法去自动采集是嘛
68923b60000000002500c9fe,184,1,-1,0.990799,0.990799,0.004269,0.004932,doge三十多一年，一直没用一直续着笑哭
69a01dcd000000002202367f,489,0,-1,0.99074,0.99074,0.004699,0.004562,Carling找不到
6640c35f000000001e0398af,745,0,-1,0.99068,0.99068,0.004589,0.004731,你室友在想，这家伙扮猪吃老虎
69a7a8b80000000016008f3d,768,0,-1,0.990665,0.990665,0.00432,0.005015,老师，为什么我的叫他出4k图，出来还是2k，我的是学生pro
69a1aa62000000001503a5d8,373,1,-1,0.990661,0.990661,0.003919,0.00542,看了一下这个文章，很多人把这里面的观点提炼为，觉得文科将来比理科更值钱。这就是明显的不理解这个文中的意思，这个文章里面的意思是说对于人类本能的以及人类所具有的特殊性质的深度发掘最重要。比如对艺术的理解，人与人之间的沟通，以及情感方面的一些技能，机器不能学习的这些技能才重要，跟是否文理科没有任何关系。很多人选择了去学理科，是因为他们觉得在这个时代学理科更有前途，如果这些人去选择文科，现在的这些文科生根本不够看的。差生就是差生，跟文理科没有关系。doge
69aacf86000000002800885b,30,0,-1,0.990647,0.990647,0.004651,0.004702,给D老师看了，他说这是ai版甄嬛传捂脸
681b0990000000002301d693,475,0,-1,0.990604,0.990604,0.004702,0.004695,开头谁想歪了？doge
682ac228000000002301d8ea,243,0,-1,0.990602,0.990602,0.00479,0.004608,那你转行干啥了
68d6e460000000001201703c,579,1,-1,0.990309,0.990309,0.004086,0.005605,卧槽，图二怎么分辨，极简线条和上色感觉，，，，不好辨认啊
68a5eec0000000001c030f08,39,1,-1,0.990219,0.990219,0.005144,0.004637,可别说 他俩都挺会骂呀 大笑
6443d8db00000000130325b0,408,0,-1,0.990177,0.990177,0.006259,0.003564,能写中文吗，看不懂
693942ec000000001f00ca6e,744,0,-1,0.990171,0.990171,0.00526,0.004569,请教一下，为什么我生成的视频没有切镜头的概念呀，最后出来的是一个镜头把九宫格画面做了呈现
6953a995000000001e00ddfb,13,0,-1,0.990136,0.990136,0.006172,0.003692,大佬能搞直线关节吗？我这边在帮公司找机械负责人也发现难搞的很
65acae93000000002d032f22,2,1,-1,0.990024,0.990024,0.004129,0.005847,煤气泄漏不要打电话呀啊啊啊啊！！这个举动太危险了！！
681f11180000000023014102,138,0,-1,0.989947,0.989947,0.00559,0.004463,我也没有运行那个选项啊
68147de2000000000b016b6f,463,0,-1,0.989897,0.989897,0.005584,0.004519,柳州螺蛳粉少了点螺蛳和木耳偷笑
633a82a0000000001d02739c,203,0,-1,0.989872,0.989872,0.004501,0.005627,第2像天蝎座长相捂脸
696641b1000000000a02856b,671,0,-1,0.989721,0.989721,0.006334,0.003945,其实就是cloudfare 挺多乱七八糟的网站部署在这个上面的笑哭
698e96f9000000001600aa60,659,0,-1,0.989653,0.989653,0.006729,0.003618,框选描述的时候有没有什么精准的提示词能让他改完后把框也删掉哭惹
66dc6bfe000000001e0196f4,209,0,-1,0.989531,0.989531,0.005723,0.004746,怎么整体拉渐变呀扯脸H
69359328000000001e039391,795,1,-1,0.989503,0.989503,0.003595,0.006903,厉害了，但是我想不出这些关键词笑哭了
69b6bbab000000001a029584,561,1,-1,0.989493,0.989493,0.003833,0.006673,身体里沉睡的野兽要苏醒了
69a1b103000000001b01fdcb,669,1,-1,0.989396,0.989396,0.004063,0.006541,AI代替不了基建吧，就算不需要离公司近，也不能往荒山野岭里面跑。
6988f813000000001503ac53,456,0,-1,0.989375,0.989375,0.006655,0.00397,开着开着中间的佩奇突然张嘴了doge流汗
68e62ac1000000000301aa87,367,1,-1,0.989339,0.989339,0.0046,0.006061,像AI一样思考就是要会观察，拆解和逐步攻克问题吗吧唧
693d3d54000000001b030eb3,434,0,-1,0.988878,0.988878,0.003804,0.007318,会这样的 如果及时发现可以通过删掉最早的那条活动记录一直删到之前的回来 但是如果发现晚了就翻不到了捂脸捂脸
67dd15b3000000001203c7e6,151,0,-1,0.98874,0.98874,0.007465,0.003796,我记着去年还是前几年，都招不满
67187771000000001b02e5f7,660,1,0,0.988337,0.006194,0.988337,0.005469,有现场观众互动环节吗笑哭
682c81c4000000000f033e5f,525,1,0,0.988269,0.006103,0.988269,0.005628,根据多次考试能否上特控线，预测该生高考能否特控线笑哭笑哭。对比班级里哪科目好哪个科目差？临界生分析，临界生需要提高的科目分析，学生自己的优势科目与弱势科目分析等等
6697ae6f000000002501601d,327,0,-1,0.987982,0.987982,0.006693,0.005326,还是需要关键帧的，目前只能拿来补针吧
67e528f4000000001d02574a,377,-1,0,0.987974,0.00647,0.987974,0.005556,买家秀和卖家秀也不是第一天出来的
678f9b00000000002903855c,309,1,0,0.987801,0.006444,0.987801,0.005754,我的豆包怎么没有你这样的左右对话框啊？
66d2c559000000001d015517,649,-1,0,0.987794,0.006166,0.987794,0.00604,app有没这4功能
6986a71c000000001a023375,757,0,-1,0.98777,0.98777,0.007894,0.004336,求解，为啥我的是这样
693045d9000000001e007b60,520,-1,0,0.987716,0.006676,0.987716,0.005608,江西代表西湖醋鱼？
68ee71250000000005031a4e,57,0,-1,0.987661,0.987661,0.003855,0.008484,？？？哪个ai这么先进了呃
67e171be000000000d016ca3,449,0,1,0.987513,0.007641,0.004846,0.987513,我理想中的大学，应聚焦于培养学生将知识转化为实践应用的能力，倡导“边学边创”的教育理念，让学生在学习过程中创造价值，例如通过创业、兼职、技能变现等方式实现经济收益 ，做到学以致用。
68e23cb600000000070208fc,412,0,1,0.987512,0.007161,0.005327,0.987512,虽然视频里的观点我同意，但是这画面好歹有点关联性吧...
69aa399b000000001d0252f0,598,1,0,0.987457,0.006778,0.987457,0.005765,我爸妈手机里都有豆包
69168d0d0000000007038a13,491,1,0,0.987354,0.00669,0.987354,0.005956,已四连，求一份完整PPT
69873c2e000000001b01eedc,655,0,1,0.987279,0.006405,0.006315,0.987279,Cello的多维表格交流群 欢迎进群，分享更多多维表格使用技巧
695bd882000000000e03d74a,125,1,-1,0.987273,0.987273,0.005365,0.007362,g宝：算不出来？一定是我使用的语言不对
68c005a1000000001b01eb57,213,-1,0,0.98727,0.006674,0.98727,0.006056,这个分镜功能用不了怎么回事，昨天还好好的，包月付费版的
68427d030000000022026527,792,-1,0,0.987242,0.006972,0.987242,0.005786,有没有可能是过拟合了暗中观察
67bbf6810000000029032624,717,1,0,0.987217,0.006541,0.987217,0.006242,那个比较实用
699c0f580000000016009c4b,429,-1,0,0.987072,0.006481,0.987072,0.006447,应付一般小民营私企还行，大公司以及合规要求更高的上市公司还不行
661576c4000000001a014772,167,0,1,0.986997,0.007671,0.005332,0.986997,prompt：你是我的职业规划师，你要按照我提供的标准，依次对每个职业进行排名和评分，每次评估中，最符合某一标准的职业得x分，其余依次递减，最不符合的得1分。对每一项标准重复这个过程。并说明理由。不要使用analyzing，不要担心长度，如果token 不够我会让你继续。let's think step by step
699e79eb0000000026031195,286,0,1,0.986929,0.007301,0.005771,0.986929,什么时候出个中文版的捂脸
660c344f000000001a00c6fc,574,-1,0,0.986908,0.006887,0.986908,0.006205,1不是容易封号吗，怎么应对
6999bc57000000000a02c42f,249,-1,0,0.98686,0.007257,0.98686,0.005883,此视频疑似Ai生成？这个提示是指整个视频吗？还是文案？
682d32d80000000023001d65,363,0,1,0.986765,0.0075,0.005735,0.986765,我现在在小公司做ai开发，就是用coze搭ai的功能，接入网页。小公司够用，中型的公司肯定会问希望你能懂底层
691afd420000000005000e09,565,1,0,0.986753,0.006957,0.986753,0.00629,我是自己把文献给它，让它输出相关原句子
67838ba9000000001a01ec4e,380,-1,0,0.986734,0.007544,0.986734,0.005722,但是有p站上不打tag不一定就不是ai，这个题库答案不一定正确
6753bc2e000000000202f2b7,375,0,1,0.98673,0.007265,0.006005,0.98673,有什么问题可以打在评论区哦飞吻飞吻
67e7d2ec000000001201f5ea,759,0,1,0.986723,0.007253,0.006024,0.986723,豆包新形象
6443d8db00000000130325b0,32,0,1,0.986625,0.007625,0.00575,0.986625,帅哥可以看看私信吗哇
6858f233000000000b02fed1,291,1,0,0.986599,0.007038,0.986599,0.006364,我也买了，我买的省考的
6878cacb0000000015020c9f,341,1,0,0.986586,0.006941,0.986586,0.006472,老师问问参数调多少呀！还有不开深度思考的是哪个模型呀
69ab6afe0000000022022018,206,-1,1,0.986561,0.007742,0.005697,0.986561,卖衣服用ai，离不离谱啊
6605088e0000000012022573,597,0,1,0.986556,0.008324,0.00512,0.986556,哈哈哈，美和热，不可兼得。鱼与熊掌。
67ae0c240000000018006b79,388,0,1,0.986525,0.008157,0.005318,0.986525,三编: 各位，这个模式下，你需要一个非常精准的提示词。因为你不能连续提问做修正。
671534100000000021008015,162,-1,0,0.986524,0.006776,0.986524,0.0067,代码在哪里
694ba4ba000000001e030e2e,258,0,1,0.986494,0.007283,0.006223,0.986494,哇偶，这是怎么软件啊
68763d7100000000120147df,511,-1,1,0.98647,0.008313,0.005217,0.98647,我是ai虚拟陪伴的开发者。我想说ai不一定是完美的，因为ai会遗忘，反而有很多be美学。但用户很认真。我不知道那些教ai学会爱的用户是否得到了满足。
69a59b7c000000002203b761,166,-1,0,0.98647,0.007208,0.98647,0.006322,看你IP，别忘了国内部署还有很多障碍
68370d02000000002101bad9,69,0,1,0.986464,0.007438,0.006098,0.986464,GPT的话感觉更适合自我感知力较强的人，也就是知道自己想要什么。AI更适合解决为什么的问题，比如：我为什么会这样。怎么做的问题还是只有靠自己或者咨询师。
6936e13c000000001e00f57d,703,1,0,0.986459,0.007314,0.986459,0.006227,老师 没有深入了解提示词 有没有简单的办法可以获得这个提示词
677d2eb1000000001800dff4,48,0,1,0.986397,0.00743,0.006173,0.986397,都整理好啦，需要指令来这里
6904428a0000000003037dff,99,0,1,0.986366,0.008077,0.005558,0.986366,可以帮我看看吗害羞
68aee5bd000000001b01c07e,53,-1,1,0.98633,0.007965,0.005705,0.98633,真不错到此一游笑哭
691bd0cd000000000d038f05,163,-1,1,0.986316,0.008067,0.005617,0.986316,对比豆包的竞争力在哪呢偷笑
6936be08000000001f007d64,359,0,1,0.98626,0.007347,0.006392,0.98626,能不能帮我把王者段位打到王者。doge
684aa20300000000220374b0,712,0,1,0.986259,0.007726,0.006014,0.986259,你们说的xx可以，那是因为你们用的就是他们开发好的产品。这个账号是学习交流AI产品开发的哦
69aa424f000000002801c71d,329,1,0,0.986245,0.006791,0.986245,0.006964,其实断舍离很多人说是断完家里又有，觉得断舍离是个伪命题，但断舍离其实也是对最近心理变化的一种处理，最近对什么东西重视，过段时间或者很久之后不会碰甚至于心理上也不接受了，就开始断舍离，并不是说断了就没有了，断舍离可能也是心态
689755be0000000003024673,658,-1,1,0.986245,0.008111,0.005645,0.986245,作者，你被鉴AI了doge
687167b4000000000b02ea18,497,0,1,0.98618,0.00807,0.00575,0.98618,我免费学的派对
67c893ae00000000290268e1,90,0,1,0.986178,0.007987,0.005836,0.986178,那很有生活了
69a501de0000000028009c98,306,0,1,0.986177,0.007877,0.005945,0.986177,还有哪些我没有想到的坑呢？欢迎补上，让我也注意注意，谢谢一起聊聊
692536fc000000001e014a1d,83,-1,1,0.986158,0.008295,0.005548,0.986158,资本的东西，赢个头，完全可以在你习惯后收费，何况发展阶段首先拔的是人民的血呃以后普通人版权就可以通过AI揉碎给资本免费使用，再付费卖给消费者了
689f12bd000000001b02158a,510,-1,1,0.986154,0.008277,0.005569,0.986154,我真求求明盒了呀哭惹mj的对应颜色真的很重要呢
679c9aab0000000029038637,371,0,1,0.986145,0.007783,0.006073,0.986145,宝宝这个是什么意思？就是说可以让ai的回答都是手写的形式呈现吗？派对
698d68f7000000000a02810f,526,0,1,0.986143,0.008125,0.005732,0.986143,我的小说。我的小说...
69b3cf12000000001a03562c,343,1,0,0.986084,0.007613,0.986084,0.006303,会不会自己躲避障碍物的呀？我是怕绊倒家里小孩子了
68e7abb100000000030117bb,410,-1,1,0.98607,0.008247,0.005684,0.98607,我直接用Google nanobanana上生成又快又好又免费不香吗
66651129000000000d00dcbf,360,0,1,0.986059,0.008178,0.005763,0.986059,请问有用到哪些软件呀可以生成视频动画嘛皱眉
69a1ab60000000002202d12e,789,0,1,0.986059,0.008209,0.005732,0.986059,本期说的是文档构建的方法论，资料大家选取合适的、不敏感的哈！同样适用学生、科研等文案编写场景！
6713d3220000000024018ad7,440,-1,0,0.986038,0.008157,0.986038,0.005805,你确定kimi在这么前面？
69b4302e0000000023017525,106,0,1,0.985976,0.007522,0.006502,0.985976,豆包 请帮我生成红豆派更新的用ai相亲。2
69976afb000000001a025195,676,0,1,0.985975,0.005502,0.008523,0.985975,请用传统小说叙事风格写，段落饱满，句子完整连贯，避免刻意断句和分行。不要为了追求文学感把一段话拆成几个短句，也不要频繁使用空行。正常推进情节，字数正常，不玩形式。 写实风格，正常段落，拒绝诗歌化表达。
688d8ee200000000220238c5,96,-1,1,0.98591,0.007548,0.006542,0.98591,有没有拉拉的 求哭惹
698c5550000000001a02253e,640,-1,1,0.985908,0.008325,0.005767,0.985908,虽然总说ai是工具，但是用工具的人还是那波人，现在ai已经用的非常恶俗了，后续大概率会产生海量的和占比越来越低的精品，ai越厉害造效率越高
680587cc000000001d0264fb,462,0,1,0.985894,0.008007,0.006099,0.985894,不知道 小姐姐这个 具体是什么？ 但是豆包好像有相似之处功能。 你可以设置人物 自己给属性 让她夸你 激励你什么
6671b2f4000000000e033baf,444,0,1,0.985883,0.007899,0.006218,0.985883,我做出来是这样的
66695f60000000001c0284b1,40,-1,0,0.98585,0.007903,0.98585,0.006247,那么，各家企业的AI模型使用了艺术家们的绘画、照片进行模型训练、二度创作，并在公开场合发表使用又是否是侵犯了创作者们的权利？需要道歉并赔偿？
66338473000000001e03bec6,736,0,1,0.985828,0.007783,0.006389,0.985828,第一，我不是骗子。第二，我没有别人说的挣多少买房买车。第三，挣点买衣服的，买肉买菜的钱还是有的。
6961568b000000000a02b323,274,-1,0,0.985786,0.008303,0.985786,0.005911,被封了吗不是？
6919e0c00000000019026622,207,0,1,0.98575,0.008218,0.006032,0.98575,求提示词红色心形
680d8f91000000000b02e8d4,459,-1,1,0.985744,0.008534,0.005723,0.985744,全男团队，敢玩的真的厉害笑哭
689498e400000000250257b6,454,-1,0,0.985668,0.007187,0.985668,0.007145,所以是什么意思，上传到哪里？你说清楚了吗
69a14686000000001a02f01d,120,0,1,0.985628,0.007928,0.006444,0.985628,海螺求个提示词大大
6961c379000000001a02be52,217,0,-1,0.985604,0.985604,0.008885,0.005511,对于自己很了解自己的人来说，这个提示词没啥用。
6419921f0000000013017c60,14,1,-1,0.985601,0.985601,0.010519,0.00388,这软件形成的风格太强烈了暗中观察
6960c4a9000000002103dcea,586,1,0,0.985583,0.009183,0.985583,0.005235,不要提供永久，如果要提供控制提供的售卖时间和数量
68c8e9af000000001203142c,119,0,1,0.985577,0.008468,0.005955,0.985577,一直挑刺就会得到棒
6944c5fd000000001e023788,45,-1,1,0.985554,0.006731,0.007715,0.985554,有网络环境直接上酒馆多好
683560580000000023016845,328,0,1,0.985524,0.009292,0.005184,0.985524,姐姐程序员怎么办哭惹
68133d3e000000002100d170,52,0,-1,0.985514,0.985514,0.010998,0.003488,感觉在看科幻石化之前看过一篇科幻小说（科幻世界里的？）讲的就是给作品上釉以防止AI偷画风，最后一个人通过搞视觉陷阱让大模型废掉
650ac300000000001e021907,223,0,1,0.985487,0.007518,0.006996,0.985487,求一份安装包
69aaadbe000000001a032291,27,0,1,0.985444,0.008432,0.006125,0.985444,这个工具是啥呀，姐妹
6881cd76000000001d00c1f3,369,-1,0,0.985378,0.008841,0.985378,0.005781,世外不是刚开服就被骂过ai了吗
683836d7000000002100a3c6,297,-1,1,0.985347,0.005226,0.009427,0.985347,做设计一定要知道 ai 只是辅助，很多操作都是需要人为去做的
68d383c80000000013014e8e,26,-1,1,0.98527,0.00934,0.005391,0.98527,捂脸不知要是不是我玩的多了，哪怕再没 ai 感，我也能一眼看出来是不是 ai，甚至看出来是哪个模型（微调过的开源模型除外）
6931702600000000190257a5,504,-1,1,0.98526,0.008979,0.005761,0.98526,我下午刚试了，有点像Gemini 的canvas，主要是对中文有buff笑哭笑哭
682067c8000000002100a892,400,-1,1,0.985233,0.008788,0.00598,0.985233,1w字要1Q，笑哭
68a33dea000000001d0168e5,134,0,1,0.985197,0.007716,0.007087,0.985197,找实习可以试试客
688201930000000024008bb0,639,0,1,0.985172,0.007821,0.007006,0.985172,宝宝求画师id，我搜西西里安没搜到qwq
69a15e11000000002303a203,357,0,1,0.984984,0.007664,0.007352,0.984984,已关注，求喝奶茶
6833d8e10000000021018c04,547,-1,0,0.984979,0.009265,0.984979,0.005757,我也是，我请问呢，本人长得是有多不像人呃
698c66a2000000001a033391,346,1,0,0.984896,0.007655,0.984896,0.007449,没有觉得第二个很像童魔吗 笑哭
68dc15690000000004013079,171,-1,1,0.984861,0.008914,0.006225,0.984861,伟大无需多言色色
689a1e250000000003030b95,415,1,0,0.984749,0.006165,0.984749,0.009086,这是个工具，就像PS，WORD一样
69394246000000001e030f8b,458,-1,0,0.984644,0.008569,0.984644,0.006786,尊都假都？
68de33ae00000000050328ea,791,-1,0,0.984309,0.010123,0.984309,0.005568,所以第一张是废片？黑薯问号
67b41a99000000000903b763,225,1,0,0.98421,0.010326,0.98421,0.005465,我刚写了校园文，它给我题目是薄荷糖
69a9284d000000002202f444,145,0,-1,0.984086,0.984086,0.012773,0.003141,排名里一个seedance2和sora都没有，可见排名并不是都参赛，甚至可能是自己组织的排名
68a45a16000000001d00ec8c,506,-1,1,0.983967,0.011078,0.004956,0.983967,我看看哪些毕业生做过一个月500，或者800一个月，好点的1000一个月的纯属小牛马系列的人有没有。不知道他们的信念是什么可以探讨一下自费上班的终极牛马感悟doge。不知道哪个行业一个月有比这更低的有没有。可以列举一下牛马的高光时刻。
67b087e7000000002503cd77,559,0,1,0.983614,0.007722,0.008664,0.983614,求发进去的文字
66c70a82000000001d01437c,609,0,1,0.983406,0.007523,0.00907,0.983406,预算三千，求带
69aa33f9000000001a028dfc,714,1,0,0.983269,0.011493,0.983269,0.005237,因为openai只是openai，而千问同时还是支付宝和淘宝闪购
68b16e38000000001c037c5a,191,-1,1,0.983032,0.006074,0.010894,0.983032,可见一测完已经有小粉丝了偷笑抄那么明显也护
67fa372d000000001e00ba5a,348,-1,0,0.982953,0.009885,0.982953,0.007162,满血版开玩笑呢吧电源咋扩？
670de81a000000001600d0bd,236,1,-1,0.982135,0.982135,0.00427,0.013595,尊敬的老师，作者不要看！！！ 您好！首先，我想对您表达最深的歉意。我理解您在批改作业时遇到直接使用AI生成内容的学生作业时的失望和沮丧。您花费宝贵的时间来指导和帮助学生，而这种行为无疑是对您工作的一种不尊重。 我完全同意，使用AI辅助学习是有益的，它可以帮助学生更快地获取信息和理解概念。然而，这并不意味着可以直接将AI生成的内容作为作业提交。学习是一个主动的过程，需要个人的思考和努力。直接复制AI的回答不仅缺乏创造性和个人见解，而且也剥夺了学生学习和成长的机会。
69a99795000000002801ef5f,337,-1,0,0.980537,0.014409,0.980537,0.005054,千问这个眼镜最大的问题是隐私权怎么解决？
66e7ff4c000000000c01a790,230,-1,1,0.979901,0.006273,0.013826,0.979901,乍一看好像人物和背景挺配的（风格，造型，渲染）色色，但是细看的话，会发现这个人物和背景的光源不一样斜眼（人物是偏右侧的顶光光，背景是左侧光），但是因为主体比较突出，所以比较难发现这个问题偷笑偷笑偷笑
6811b0810000000023012e0d,672,1,0,0.979801,0.009635,0.979801,0.010565,一分钟，我需要这个男生的全部信息。
691edb36000000001e00cc39,476,0,1,0.979775,0.0066,0.013625,0.979775,看完启动困难觉得你说得对就拉评论区了
69997357000000001a01f2e8,486,-1,0,0.979721,0.006333,0.979721,0.013945,要支持其他模型就好了
67e2c886000000001c00cfe6,197,1,0,0.979435,0.00602,0.979435,0.014546,"1长按复制这条邀请码消息，打开小红书即可加入该群 4月26日前可加入群聊""Ai率工具分享群"" CZ1510:o 我用的这个，和织网几乎不差，免费"
69a7eb38000000002800ba49,38,0,1,0.978833,0.007095,0.014071,0.978833,孩子真正需要的是内驱力
67c860b3000000000302949a,61,1,0,0.977859,0.006813,0.977859,0.015328,欢迎大家进群哈 一起交流学习
67ac475800000000280366c5,161,1,0,0.977585,0.005471,0.977585,0.016945,收到比较多问怎么成为会员的私信 单独整理了一下在新的文章里
69b327da000000002602d40b,277,0,1,0.975221,0.008868,0.015911,0.975221,讲解部分配乐为suno Ai音乐
6944dd04000000000d03db2d,725,-1,1,0.972858,0.020109,0.007033,0.972858,这又何尝不是一种讽刺呢
66b88eb60000000005030893,648,0,-1,0.97166,0.97166,0.011438,0.016902,贴地飞行的Klee皱眉
692460c0000000001e0396a8,51,-1,0,0.970916,0.022726,0.970916,0.006358,这对吗惊恐
6799b8bb000000001902cf9c,423,-1,1,0.968467,0.02441,0.007123,0.968467,deepseek牛逼，但是你给的例子恰恰是它的弱点，多让它写一点不同题材的文学作品你就会发现，它真的太爱量子，基因，负极，熵增这些玩意了
69b3ee34000000002102d8b7,692,1,0,0.968348,0.006526,0.968348,0.025126,图文版MCP讲解：AI科普：到底什么是MCP（...
69ac3316000000001a02d55d,314,-1,0,0.967948,0.02603,0.967948,0.006023,翻完了所有捂脸没看到啊
68fdeadf00000000040059d4,21,0,-1,0.965315,0.965315,0.030954,0.003731,想问一下人生经历大概控制多少字好啊，想尽量简写但还是不自觉写了三四百字哭惹
6717bb79000000002401973d,797,-1,0,0.964529,0.026891,0.964529,0.00858,白边能去去掉吗笑哭一眼假
6824bdda000000002002ac86,339,-1,0,0.964523,0.028014,0.964523,0.007463,其实口水歌还是强一点的笑哭有记忆点 ai歌毫无记忆点
656b1af8000000003c013b53,667,1,0,0.962546,0.006507,0.962546,0.030946,能请教一下如何弄吗？谢谢！
68cd1aac000000001101d157,252,0,1,0.960144,0.007613,0.032243,0.960144,怎么能用ai给我自己的真人视频化妆，换衣服，就不用每次出镜还要妆造了，可能实现么
6985e2700000000015033975,368,-1,0,0.95946,0.034925,0.95946,0.005615,其实根本用不了
69a2ac5e0000000022021d4f,79,1,0,0.957552,0.011083,0.957552,0.031365,最近点点好，一直刷到
67c17519000000002903ce16,646,-1,0,0.955944,0.007529,0.955944,0.036527,发现大家都很喜欢开发待办app
66b8e32e000000000d0337c6,645,0,1,0.952359,0.006325,0.041316,0.952359,有任何问题欢迎大家随时进群讨论害羞
698ab2d4000000001a02e9f0,16,-1,1,0.946356,0.025319,0.028326,0.946356,作者已经把崽给删掉了 但我还是会挂着的 他的态度就是很有问题 我和崽妈想要的是道歉 而不是删崽 可以看我上面发的聊天记录 我没有发完 因为有些过不了
699e420d000000002203bd38,467,1,-1,0.931058,0.931058,0.049208,0.019733,8卡3090跑27b，上下文32k，单用户吞吐10tokens，哪里姿势不对吗
68af06b1000000001d0121a9,20,1,0,0.930938,0.063446,0.930938,0.005615,幻觉率不能超过1，至少才达到可以用的门槛
6930154b000000001e020e7e,108,0,1,0.930691,0.061909,0.007401,0.930691,老师们我一拍脑袋写了个新的查看他今天吃了什么的指令，究竟是我搜索的关键词有问题还是我的想法太刁钻总之蹭饭失败了自己做个饭吃吃，也是基础模式就可以用的。
6996a8b900000000090386a4,5,0,1,0.926662,0.017481,0.055857,0.926662,剪辑师傅声明：素材来自红薯“与世无争”老师
6933b00c000000001e029b35,390,0,1,0.924437,0.008401,0.067163,0.924437,如果抢不到任务，可以来找我要原壤的大使内推（单条500，但是要985和211）
688057380000000012031a19,614,1,0,0.911714,0.081478,0.911714,0.006808,南信大改考408了，希望26考研别和上年那么炸了
68db7755000000000703bb12,334,-1,0,0.904155,0.057481,0.904155,0.038364,我只关心有没有50k一个月笑哭笑哭笑哭
69788a9f000000000903b820,205,-1,1,0.899287,0.09463,0.006082,0.899287,特么的甘，你真是天才，我自己终端部署了半天结果被公司防火墙拦住了
67e8a1aa000000001202e97e,278,-1,0,0.89928,0.022454,0.89928,0.078266,但是kimi有时候也会对着图片瞎说笑哭还是要自己再仔细审核一下
69a95357000000001a033ad7,697,1,0,0.864024,0.009252,0.864024,0.126723,喜欢平面版的
698c5f67000000000e03f467,487,1,-1,0.863671,0.863671,0.008707,0.127622,那是大佬的孩子 你是大佬吗偷笑 普通人的孩子还是早点接触社会 社会也是一所好学校 AI并不可怕 保持人味 活在当下
6838294f000000002102decb,122,1,-1,0.828462,0.828462,0.162809,0.00873,我觉得小蝴蝶是我玩过最简单也最便宜的了笑哭，om难一点，mufy和feelin才贵哭惹，酒馆更是看不懂怎么操作
