note_id,content,label,raw_response
69326c09000000001902676e,关于AI功能，分享个人认为近几年可实现的且实用功能。一，车况智能监测和预警。比如电量预估里程、胎压、GPS定位、温度（车座电池）、主机和线路自检等，避免途中故障抛锚。异常数据后台和用户端都可收到预警，厂家也可更快提供建议方案。二，监控系统。标配行车记录仪，为出行安全和旅途风景记录。增加驻车监控，提高防盗防碰撞安全系数。三，智能灯光系统。目前电动车远灯光滥用，造成光污染和不安全系数。通过ai计算识别，智能调配光域。四，自带智慧屏幕，避免加装手机支架繁琐和手机掉落风险。内置ai助手，一键导航，省去骑车搜索烦恼；闲时播放音乐放松心情；或者Ai聊天解闷。五，车辆平衡系统，内置平衡陀螺仪，再不担心摔车,1," : {""label"": 1}"
68b6f487000000001c013b3b,下次试试，真好看微笑,1," : {""label"": 1}"
68d383c80000000013014e8e,捂脸不知要是不是我玩的多了，哪怕再没 ai 感，我也能一眼看出来是不是 ai，甚至看出来是哪个模型（微调过的开源模型除外）,-1," : {""label"": -1}"
69aaadbe000000001a032291,这个工具是啥呀，姐妹,0," : {""label"": 0}"
69a033a1000000002801dc0b,我感觉豆包的视频通话挺好用,1," : {""label"": 1}"
69a17310000000002203bb74,AI Skill这个思路太对了！不是AI本身多强，而是给它装上对的技能之后战斗力翻倍。我装了写作数据分析技能后产出直接x5,1," : {""label"": 1}"
69aacf86000000002800885b,给D老师看了，他说这是ai版甄嬛传捂脸,0," : {""label"": 0}"
67cc7037000000001201c300,太行了，这功能等好久了笑哭,1," : {""label"": 1}"
6443d8db00000000130325b0,帅哥可以看看私信吗哇,0,"{""label"": 0}"
67e24889000000000d017c61,想问 未来会不会出折叠屏,0," : {""label"": 0}"
6997d963000000001b01e851,AI做的年味倒是没有，阴森味和恐怖感倒是有笑哭,-1,"{""label"": -1}"
679c7b850000000029032e1c,也可以试试 Motiff 妙多的 AI 生成 UI 功能,1," : {""label"": 1}"
6964b129000000000a02ad79,我更想请教博主的是你这两幅图是什么ai什么提示词做出来的？可以分享一下吗？,1," : {""label"": 1}"
681ef4ed0000000023002fa9,多少??！,0," : {""label"": 0}"
69a7eb38000000002800ba49,孩子真正需要的是内驱力,0,"{""label"": 0}"
68a5eec0000000001c030f08,可别说 他俩都挺会骂呀 大笑,1," : {""label"": 1}"
66695f60000000001c0284b1,那么，各家企业的AI模型使用了艺术家们的绘画、照片进行模型训练、二度创作，并在公开场合发表使用又是否是侵犯了创作者们的权利？需要道歉并赔偿？,-1," : {""label"": -1}"
69b18006000000001b01d4f9,这就是我白月光派对,1," : {""label"": 1}"
68b97b08000000001d017e6d,好绚烂的夜空派对派对,1,"{""label"": 1}"
67b6f0bc000000002602f555,"3长按复制这条邀请码消息，打开小红书即可加入该群 4月2日前可加入群聊""AI指令分享群"" CZ1510:o",0," : {""label"": 0}"
69a1d7e0000000000d00be40,非常赞同！单纯的功能描述和粗略的设计描述，真的只会得到一个简洁到过分的页面。给了AI我自己以前的的设计排版截图以后，得到的页面风格、布局整体相似，但自动又做了更多圆角、卡片之类的细节，反而更漂亮了。而且基于原有色调，增加的其他主题色也都能维持整体风格统一。,1," : {""label"": 1}"
6944c5fd000000001e023788,有网络环境直接上酒馆多好,-1," : {""label"": -1}"
66e5db43000000000c019049,我的英语从未如此好过我是说，我从未如此迅速流利并且有动力地做完这样一篇英语阅读,1," : {""label"": 1}"
6707a60c000000002a037b41,可是一眼AI怎么办哭惹哭惹,-1," : {""label"": -1}"
677d2eb1000000001800dff4,都整理好啦，需要指令来这里,0,"{""label"": 0}"
67c05bec0000000003029a4c,国产ai叫什么？害羞,0," : {""label"": 0}"
67a9fd2d000000002a00352e,请问这是多节点多卡一起训练一个任务吗,0," : {""label"": 0}"
692460c0000000001e0396a8,这对吗惊恐,-1," : {""label"": -1}"
68133d3e000000002100d170,感觉在看科幻石化之前看过一篇科幻小说（科幻世界里的？）讲的就是给作品上釉以防止AI偷画风，最后一个人通过搞视觉陷阱让大模型废掉,0," : {""label"": 0}"
68aee5bd000000001b01c07e,真不错到此一游笑哭,-1," : {""label"": -1}"
6991429c000000001600a314,这个使用是啥啊,0," : {""label"": 0}"
688104e4000000002203f997,虽然但是大厂AI产品经理的工作是仅围绕调提示词进行的吗捂脸对这个职业的光环破灭了,-1," : {""label"": -1}"
69b364890000000015021fce,直播话术库,0," : {""label"": 0}"
68ee71250000000005031a4e,？？？哪个ai这么先进了呃,0," : {""label"": 0}"
69ba0d1c0000000020038a89,这个不更帅气吗？,1," : {""label"": 1}"
67c9b3dc000000001203fcb2,我想找一个视频教程和教程文档有嘛笑哭，我按文字的失败了34次了,-1," : {""label"": -1}"
641fc0bb000000001300b55a,V5要收费,0,"{""label"": 0}"
67c860b3000000000302949a,欢迎大家进群哈 一起交流学习,1,"{""label"": 1}"
696e21400000000021031f08,恩人啊 正好需要,1," : {""label"": 1}"
67c18459000000002503fd8a,请担任我的GTD(Getting Things Done)时间管理教练，帮我创建一个实用的周计划表。请注意: 请一次只问一个简单问题，等我回答后再继续所有问题应简短明确，便于我快速回答不要过度复杂化流程，保持简单实用 最终输出的计划表应以周为单位，并标明具体任务安排在哪一天 请按以下顺序引导我: 询问我一周中的固定安排或例行事项(如会议、课程等),1," : {""label"": 1}"
661bffac0000000004019047,喂给他我的脸的话他能生成出我的脸吗,0,"{""label"": 0}"
69621fc3000000000a03e27e,天啊！看不懂但是想吃！！！学习学习石化石化石化,1," : {""label"": 1}"
68aedd1d000000001c0366bc,这个怎么买啊,0," : {""label"": 0}"
6640f76b000000001e0309fe,学废了感恩,-1," : {""label"": -1}"
696e457b000000001a032b1a,纯前端没听懂啊 为什么说ai生成是纯前端啊,0," : {""label"": 0}"
68370d02000000002101bad9,GPT的话感觉更适合自我感知力较强的人，也就是知道自己想要什么。AI更适合解决为什么的问题，比如：我为什么会这样。怎么做的问题还是只有靠自己或者咨询师。,0,"{""label"": 0}"
67d3fed40000000006039b4f,问下主播的华为平板豆包用的怎么样 想要下载一堆ai app,0,"{""label"": 0}"
691e793a000000000d03f38b,还是得懂点代码,1," : {""label"": 1}"
65fc3838000000001400735e,只有我想知道AI的软件是什么嘛doge,0," : {""label"": 0}"
67aac098000000002a001f63,问题是这样出来的画面商用不得侵权吗,0,"{""label"": 0}"
692453a5000000001f004ab0,按住ait拖动 复制出一组 然后ctrld（重复上一步骤）,0," : {""label"": 0}"
679c68b20000000029025b56,请问每日调整反馈它也不知道原来的计划了吧？问完清零了，那后面再问的话需要把原来的再输入一遍吗？,0," : {""label"": 0}"
68525c94000000000303e900,好好好，那23考研26考公算什么呢生气,-1," : {""label"": -1}"
691aea4100000000070391d7,采访对象本身就有自己的利益，心理咨询行业本身对ai的心理咨询师角色就是排斥啊，不然ai取代他们了还怎么活doge,-1," : {""label"": -1}"
693ef35e000000001f0042b0,如果是线上实验，需要生成公开的链接发给被试，那么需要进行云端部署（要花钱）。 准备云服务器：去阿里云腾讯云买一个，我买的是腾讯云轻量应用服务器，新用户还可以先免费领一个月（如图3） 修改防火墙：在云控制台的“防火墙”部分，添加规则，填写参数：协议TCP；端口：填写你后端部署用的接口，是一串数字，不知道的话原窗口问下AI；来源，一般选最大范围的，允许所有被试访问，策略：允许；备注随便填下这一步是为了让其他的电脑也可以穿透防火墙，顺利写入数据,1," : {""label"": 1}"
69a2ac5e0000000022021d4f,最近点点好，一直刷到,1," : {""label"": 1}"
68006169000000001d01f06e,能不能研发个接送孩子机器人，像机器狗那样的，帮娃背书包水壶，送娃到学校确认娃进校园后自动返回，放学时候自己到指定地点等娃，全程带摄像头，可识别红绿灯，可遥控发指令，技术上还有啥难度吗？,1," : {""label"": 1}"
67e37cd7000000001b025ccb,小米商店搜不到哭惹,-1," : {""label"": -1}"
68e6245600000000030388c0,用结果倒推决定，这样不好,-1," : {""label"": -1}"
692536fc000000001e014a1d,资本的东西，赢个头，完全可以在你习惯后收费，何况发展阶段首先拔的是人民的血呃以后普通人版权就可以通过AI揉碎给资本免费使用，再付费卖给消费者了,-1," : {""label"": -1}"
69a8f50b000000001a034fc2,害羞想代理了,1," : {""label"": 1}"
648080a000000000140267d2,看着好美赞临摹一下,1," : {""label"": 1}"
68dbb87a000000000300d1d9,多推送这类文章,1," : {""label"": 1}"
693fe03f000000001b0257c7,1.将过往经验量化，,0," : {""label"": 0}"
6932b5f0000000001e0329fa,开拍会员费好贵,-1,"{""label"": -1}"
67b83cd4000000002900fd9c,ai做的视频根本没流量,-1," : {""label"": -1}"
67c893ae00000000290268e1,那很有生活了,0," : {""label"": 0}"
68534400000000000b01d3cf,好好好好好好心心眼,1," : {""label"": 1}"
663000d1000000001e032a51,想问一下本科是工程，现在在读机械的香港的水硕，毕业论文想去搞机械臂的夹取算法模型，是继续弄机械还是申请一个二硕去弄人工智能呢,0," : {""label"": 0}"
69b9ebe10000000022028b6f,中国美育完蛋了。无论是从旅游景点的同质化还是电影电视剧的创作和发展。,-1,"{""label"": -1}"
68419e40000000002200429a,天啊，好喜欢这种风格啊，求求这种风格的关键提示词,1," : {""label"": 1}"
67120e4f000000002401b956,gpt不好？去用这个？笑哭秒杀市面上所有聊天ai,1," : {""label"": 1}"
688d8ee200000000220238c5,有没有拉拉的 求哭惹,-1," : {""label"": -1}"
699f9d8c00000000150231c8,真的免费部署么,0," : {""label"": 0}"
65dd9c8d00000000070045e4,这怎么处理啊,0," : {""label"": 0}"
6904428a0000000003037dff,可以帮我看看吗害羞,0," : {""label"": 0}"
699ae8ac000000000a02f7fd,整套 Agent 、 RAG 、大模型全套学习籽料 ，需要可以关 祝，无偿给,1," : {""label"": 1}"
67c6bd77000000001201e505,好棒！AI助手功能太实用了,1," : {""label"": 1}"
68af02f9000000001b0339f3,主播不会要失业了吧呃,-1,"{""label"": -1}"
699eecff000000000d00ab7d,求大佬share and人文社科ssci的用哪个数据库api or有无解决方案,0," : {""label"": 0}"
699b05aa0000000009039635,老大是怎么问豆包要拿哪个的呀 就是直接这样打电话吗,0," : {""label"": 0}"
68b6951d000000001d0156fa,节后拯救计划,0," : {""label"": 0}"
69b4302e0000000023017525,豆包 请帮我生成红豆派更新的用ai相亲。2,0," : {""label"": 0}"
62c6f66c0000000001025055,这个插件放进去了功能都用不了,-1," : {""label"": -1}"
6930154b000000001e020e7e,老师们我一拍脑袋写了个新的查看他今天吃了什么的指令，究竟是我搜索的关键词有问题还是我的想法太刁钻总之蹭饭失败了自己做个饭吃吃，也是基础模式就可以用的。,0," : {""label"": 0}"
69772f93000000002103e3e5,不用拉笑哭笑哭笑哭说的好霸气,1," : {""label"": 1}"
68aeb9a8000000001d029d96,看中杯子了,0," : {""label"": 0}"
688aeaab000000000403dae3,wan2.2还是用官网的满血版比较好，本地的对电脑配置要求太高了，速度还慢,0," : {""label"": 0}"
693ec442000000001e020e69,感谢大家的友好讨论。我写这个的时候还不知道换模型了。后来我又思考了一下，我觉得其实人性也是工具属性的一部分。两者不是割裂的，或者说工具属性中也包含了人性的一面。纯粹的工具价值也不是当初发明人工智能时最原始的渴望。毕竟我们已经发明太多工具了。冷冰冰的机器人对患者临终关怀有什么意思呢。恰恰是温和的部分让我们对ai有了不同于别的工具的感知，感受到科技的升维。我预感随着未来技术成熟和责任风险的健全，还会再回到人性的一面。从工具理性再到价值理性。,1," : {""label"": 1}"
6894820c0000000023028e88,分享一下主流程内容呗，很需要,1," : {""label"": 1}"
699fdc22000000001a033215,小编的机器就不是普通人能用上的捂脸,-1," : {""label"": -1}"
68a7e01c000000001d00a9f0,手机端能用吗doge,0," : {""label"": 0}"
6729f02400000000190173a9,亲，体制内调研报告和文稿用哪个啊？,0," : {""label"": 0}"
69301d19000000001e016ebb,啊，我要试试,1,"{""label"": 1}"
68ebe70000000000040152a8,正在使用学习中赞,1," : {""label"": 1}"
68c8e9af000000001203142c,一直挑刺就会得到棒,0,"{""label"": 0}"
69a14686000000001a02f01d,海螺求个提示词大大,0,"{""label"": 0}"
672c5882000000001a035198,通义是什么,0," : {""label"": 0}"
6838294f000000002102decb,我觉得小蝴蝶是我玩过最简单也最便宜的了笑哭，om难一点，mufy和feelin才贵哭惹，酒馆更是看不懂怎么操作,1," : {""label"": 1}"
677beb1a0000000019034e66,doge大模型啊，这个我是真会,1,"{""label"": 1}"
68596a2a000000002203edfe,做出来花的时间太少了 太随意了 就是个kpi项目而已,-1," : {""label"": -1}"
695bd882000000000e03d74a,g宝：算不出来？一定是我使用的语言不对,1," : {""label"": 1}"
687a08cf000000001201596e,想问下配置完proxy后，梯子还是得开着是吗,0," : {""label"": 0}"
67a6d986000000002602fbae,不是 哪怕字节最新的 pro 1.5 32k 也比不上deepseek r1啊... 何来比开源的强20...,-1," : {""label"": -1}"
6984ccce0000000022030504,感觉deepseek比较公平一些抽泣豆包就是无理由偏向诉说者，我之前以我前男友的视角同时和deepseek和豆包说我俩之间发生过的事，因为是以男方的视角说的豆包就一直说是女方的错，但是deepseek竟然说了男方，认为这段感情男方错误更大觉得是男方不珍惜女友偷笑就算我反驳deepseek它还是坚持他的想法并没有过于偏向诉说者,1," : {""label"": 1}"
666107f3000000000e0333d2,现在主流AI工具，不管是介绍还是广告说得有多出神入化，普通人操作起来，得到一个满意的结果还是挺难的，你看到的只是他想让你看到的,-1," : {""label"": -1}"
643b8b5b0000000027013764,deepl有个致命的弱点就是专业翻译术语它没办法搞得很好，上下文代词啊复合句啊这些遇到代词就go die，翻译机巧短板，有语病错误，不过这应该是所有AI共有的问题黑薯问号，碰到文学类翻译也很够呛，所以这恰恰是AI无法取代人工的地方。,1," : {""label"": 1}"
675312070000000002028a8d,交作业害羞害羞害羞偷笑偷笑偷笑,1," : {""label"": 1}"
67c10934000000002a0010b2,245下单，看有人还可以更便宜,0," : {""label"": 0}"
68fe2fca000000000301b1b6,同学，ai 面试结束说的啥，感谢参与还是什么呀失望，我属于跨专业投递这个岗位，对它问的问题回答的感觉都不是很精准哭惹,-1,"{""label"": -1}"
68a33dea000000001d0168e5,找实习可以试试客,0," : {""label"": 0}"
691edb36000000001e00cc39,3的功能不是一直都有吗,0," : {""label"": 0}"
67ca3edb00000000090172a1,怎么学习？,0,"{""label"": 0}"
6982bbb1000000002801e2f5,服了 这功能太鸡肋了，一直在废话 ，关也关不了，给他说的指令都是错的。路上很危险，今天特别查了一下，很多人都抱怨这个功能，不知道百度地图咋想的,-1," : {""label"": -1}"
681f11180000000023014102,我也没有运行那个选项啊,0," : {""label"": 0}"
6841145c00000000230154f5,startAi怎么收费的？贵吗,0,"{""label"": 0}"
6860b9240000000010011e36,请问有邀请码吗,0," : {""label"": 0}"
6809101a000000001c00741b,请问是在哪个播客分享过故事？,0," : {""label"": 0}"
695ddc2f000000000a03c16f,p2也不是石头呀 求p2关键词,0," : {""label"": 0}"
698d303b000000001a032443,已关，求指令害羞,1," : {""label"": 1}"
69965d5e000000000c035bf1,用哪个ai，咋用啊偷笑,1," : {""label"": 1}"
69a9284d000000002202f444,排名里一个seedance2和sora都没有，可见排名并不是都参赛，甚至可能是自己组织的排名,0," : {""label"": 0}"
68557d3d000000001203e8c8,想学习AI智能体技能，深圳有没靠谱的线下培训课？doge,1," : {""label"": 1}"
69a93d09000000001a020655,我是用 fabarta 本地部署的，一键安装倒是挺方便。但是后续要加很多 skills，才能让龙虾更智能一些，要不仅仅是基础的功能，另外很多 skills 都要 api 的密钥，这个也是一笔不小的开销，感觉不如 vibe coding 好用啊,-1," : {""label"": -1}"
68b3c199000000001d0172aa,天工要花积分，尽管会送，但远远不够，最终总是要花点钱买积分，不过效果是真的比同行好太多了。,1," : {""label"": 1}"
692d36ed000000001b0314ca,不如躺平：该问题无法回答,-1," : {""label"": -1}"
698dac690000000028022d75,请问关键技术的官方参考文献可以在那里看到黄金薯,0," : {""label"": 0}"
67dd15b3000000001203c7e6,我记着去年还是前几年，都招不满,0," : {""label"": 0}"
69206333000000001e02df43,看了半天，豆包生成的,-1," : {""label"": -1}"
68ce5513000000000e022852,全对。还好吧,1," : {""label"": 1}"
699062a90000000015021824,买机票的话，11张券能同时一起使用吗,0," : {""label"": 0}"
644878a7000000001303e163,请问是什么软件生成的呀？,0," : {""label"": 0}"
69b7c455000000002103aa3b,这个售后服务怎么样呀？,0," : {""label"": 0}"
67a9d601000000002903e60f,超卡经常服务器无法链接,-1," : {""label"": -1}"
676e7b3b000000001402329c,求edge的插件,0," : {""label"": 0}"
68370d02000000002101bad9,AI的下限很高：因为它不会把自己的乱七八糟的情绪和价值观投射给别人，对于高敏感人群，AI真的能给予很多“干净”的共情。但是AI的上限应该不容易达到非常优秀的人类心理医生的水平：它毕竟不是人，不能给你含泪的眼神，颤抖的声音，以及它现在还不能观察你的肢体动作你的呼吸你的微表情。所以AI现在roughly取代的，是非常初级的心理咨询师。（但是要注意，不要过度依赖AI，就像如果骨折了，拐杖非常好用，还不要钱，也要一切是为了康复，为了有一天独立行走的。）,1," : {""label"": 1}"
6937e544000000000d03b918,可以发一下不,0," : {""label"": 0}"
67ac475800000000280366c5,收到比较多问怎么成为会员的私信 单独整理了一下在新的文章里,1," : {""label"": 1}"
671534100000000021008015,代码在哪里,-1," : {""label"": -1}"
691bd0cd000000000d038f05,对比豆包的竞争力在哪呢偷笑,-1," : {""label"": -1}"
682da890000000002100b5ca,英语阅读大师和两个写作软件是ios才有的吗,0,"{""label"": 0}"
697da03b00000000210320aa,也许人类也在被制造者围观中,0," : {""label"": 0}"
69a59b7c000000002203b761,看你IP，别忘了国内部署还有很多障碍,-1," : {""label"": -1}"
661576c4000000001a014772,prompt：你是我的职业规划师，你要按照我提供的标准，依次对每个职业进行排名和评分，每次评估中，最符合某一标准的职业得x分，其余依次递减，最不符合的得1分。对每一项标准重复这个过程。并说明理由。不要使用analyzing，不要担心长度，如果token 不够我会让你继续。let's think step by step,0," : {""label"": 0}"
67eaba1c000000001c035bd5,即便生活赠予你满目荆棘，也别忘了你拥有穿越荆棘的勇.气与坚韧，那些刺痛你的经历，终将成为你生命里闪耀的勋章，照亮前路。点赞,1," : {""label"": 1}"
638cab63000000001f0016c7,5好像宁荣荣石化,0," : {""label"": 0}"
67f54a9b000000001c00f6c7,小鹿线培训不错,1," : {""label"": 1}"
68dc15690000000004013079,伟大无需多言色色,-1," : {""label"": -1}"
64e37981000000000a0193cc,能不能练个闲鱼的IP 哈哈哈,1," : {""label"": 1}"
6888a9af0000000004006507,周报 prompt分享一个万能AI 写周报pr...,1," : {""label"": 1}"
699c3d0c00000000150302b4,带我走一下吧 姐妹唯一关注的户外博主就是你,1," : {""label"": 1}"
673b10680000000007027006,谢谢，成功了，可以出一期怎么绘图的吗,1,"{""label"": 1}"
697da03b00000000210320aa,我担心我的chatgot在背后吐槽我,-1," : {""label"": -1}"
6989a55a000000001503a4aa,这太实用了,1," : {""label"": 1}"
69a46329000000001a01ec86,不过这个背景音乐是什么？好好听,1,"{""label"": 1}"
696fb672000000000c034c52,想学AI，请问用什么软件学习好,0," : {""label"": 0}"
68ac23fa000000001d02ff7a,我体验过很多款 实测天工 coze还行 别的大差不差,1," : {""label"": 1}"
6710c0e6000000001b03d0f5,西工大可以吗doge,0," : {""label"": 0}"
69a3bc48000000002801ccee,试运行了一次，再不想用了，只能有需要用，不然烧钱,-1," : {""label"": -1}"
69ae1a060000000022030a7f,edge没上吗？没找到,0," : {""label"": 0}"
68923b60000000002500c9fe,doge三十多一年，一直没用一直续着笑哭,1," : {""label"": 1}"
69ac26620000000015033229,今天刚刷到看完了。小红书就推了笑哭,1," : {""label"": 1}"
660d5d2c0000000004018aa6,用AI改写句子，ai率高不高嘛？,0," : {""label"": 0}"
69abd87e000000001a01eedf,主播你手机要没电了dogedoge,0," : {""label"": 0}"
692c46a5000000001f00a3c2,如果需要打印出来，电脑上尺寸要一比一设计出来吗,0," : {""label"": 0}"
69a2f4d000000000220398b0,嗯嗯，有道理，聚焦核心能力赞,1," : {""label"": 1}"
6819f4d20000000021006d73,具体说说呀，惊艳在哪儿？,0," : {""label"": 0}"
68b16e38000000001c037c5a,可见一测完已经有小粉丝了偷笑抄那么明显也护,-1," : {""label"": -1}"
68402055000000000c03a090,怎么和其他人相反呢？lora训练不是让其保留的东西不写么？比如训练画风就不能有画风的词，具体描述主体动作环境等等？？？,0,"{""label"": 0}"
68ad94b9000000001d009670,直接用那个ai面试网站就行了，有ai面试官针对简历提问的,1," : {""label"": 1}"
67a9c17e000000002503dc1c,资料可以分享给我吗？,0,"{""label"": 0}"
6948de4c000000001e0307ef,用里面的gem,0," : {""label"": 0}"
698d5374000000001d010e4f,怎么收费呀？,0," : {""label"": 0}"
67e2c886000000001c00cfe6,"1长按复制这条邀请码消息，打开小红书即可加入该群 4月26日前可加入群聊""Ai率工具分享群"" CZ1510:o 我用的这个，和织网几乎不差，免费",1," : {""label"": 1}"
68e8dca70000000003011e5f,怀疑下一代夸人都是“你竟然能画出ai的细致”“人竟然能唱出ai的效果”呃但没有人的作品在先，哪会有现在的ai,-1," : {""label"": -1}"
6720aba40000000019017e48,太恐怖了 不知道你听没听过带英文单词的 我听到个有个buff这个词 卧槽太恐怖了给我吓清醒了,-1,"{""label"": -1}"
67cc19a2000000000302a7d2,提前生成AI答案怎么弄,0," : {""label"": 0}"
680f8149000000002100d02d,请问figma的html to设计稿功能是不是要升级付费才能使用呀？figma ai功能好像是这样的,0," : {""label"": 0}"
69a27ef7000000001d024917,公司根本不让部署完啦,-1," : {""label"": -1}"
633a82a0000000001d02739c,第2像天蝎座长相捂脸,0," : {""label"": 0}"
699cef80000000000903b529,请问第三部是照搬的哪个国产剧呀,0," : {""label"": 0}"
69788a9f000000000903b820,特么的甘，你真是天才，我自己终端部署了半天结果被公司防火墙拦住了,-1," : {""label"": -1}"
69ab6afe0000000022022018,卖衣服用ai，离不离谱啊,-1," : {""label"": -1}"
6919e0c00000000019026622,求提示词红色心形,0,"{""label"": 0}"
68f62543000000000301cf9a,哈哈哈ai这么爱保洁上门吗笑哭笑哭笑哭,1," : {""label"": 1}"
66dc6bfe000000001e0196f4,怎么整体拉渐变呀扯脸H,0," : {""label"": 0}"
697b0a6f00000000220328d0,设计的很好,1," : {""label"": 1}"
695c8369000000000b011f16,后续商用的话会侵权吗,0," : {""label"": 0}"
684acad7000000000c0380dd,同感哭惹哭惹哭惹之前聊的几个人设都塑造的好好 莫名其妙它自己就不那么聊了 开新对话也没用抓狂抓狂抓狂,-1," : {""label"": -1}"
68c005a1000000001b01eb57,这个分镜功能用不了怎么回事，昨天还好好的，包月付费版的,-1," : {""label"": -1}"
67ff5708000000001b03dc41,问问怎么单独去掉部分字幕呀，删除把那段的视频也删了哭惹,-1,"{""label"": -1}"
6944c5fd000000001e023788,您好，请问这个是对Deppseek的app说的吗，我试过它的API好像没法读pdf，即使放的不是图片型pdf也读不了,0," : {""label"": 0}"
69887cdc0000000015032ab1,传统广告真的要没饭吃了,-1," : {""label"": -1}"
6961c379000000001a02be52,对于自己很了解自己的人来说，这个提示词没啥用。,0," : {""label"": 0}"
67b54727000000000d014cec,我们学校去年211人工智能本科毕业有去向的只占50多，慎重选吧微笑,-1," : {""label"": -1}"
67918e07000000001801a643,还原真实的你暗中观察暗中观察暗中观察,1," : {""label"": 1}"
680e5b4c0000000009039f32,"8长按复制这条邀请码信息打开小红书即可加入该群 5月26日前可加入群聊""桃大喵的coze学习群（限粉）"" ZH9962 :d",0," : {""label"": 0}"
65bc51900000000008022555,有个小说受就是太岁成人，活到现代都不知道自己是太岁,-1,"{""label"": -1}"
6997f157000000001b017c58,预制菜呀doge,0," : {""label"": 0}"
650ac300000000001e021907,求一份安装包,0," : {""label"": 0}"
64457548000000001300853e,还是没有啊哭惹,-1," : {""label"": -1}"
67b41a99000000000903b763,我刚写了校园文，它给我题目是薄荷糖,1," : {""label"": 1}"
68487bdd000000002002b372,很帅 求问黑色的潘通色号,1," : {""label"": 1}"
6995f1ba000000000a031d3a,想问一下，这种训练的话提示词是用自然语言还是像传统difussion模型一样用tags？,0," : {""label"": 0}"
694668b3000000001e00493c,gemini是不是安卓下不了?,0," : {""label"": 0}"
699037ac000000001a01c60a,果然是头部老师doge,1," : {""label"": 1}"
66e7ff4c000000000c01a790,乍一看好像人物和背景挺配的（风格，造型，渲染）色色，但是细看的话，会发现这个人物和背景的光源不一样斜眼（人物是偏右侧的顶光光，背景是左侧光），但是因为主体比较突出，所以比较难发现这个问题偷笑偷笑偷笑,-1,"{""label"": -1}"
68baa29c000000001d024ee6,老师我感觉可能是我自身原因，我觉得做自我介绍好尴尬怎么办笑哭笑哭介绍不了一点,0," : {""label"": 0}"
67e250db000000000901545a,为啥我生成的只有11分钟，也没怎么夸，基本就是用更专业的词汇归纳总结了一下汗颜 码农简历，是我简历写得发挥余地太小了吗捂脸,-1," : {""label"": -1}"
68b6f487000000001c013b3b,我不会的是首尾帧吗，开玩笑，我不会的是多张人物风格一致的图,-1," : {""label"": -1}"
66f8f9e5000000001902ddfb,专业歌手选ai能被骂死,-1," : {""label"": -1}"
67ac0b19000000002903b99a,家人们，自己学ai太累了没动力，一起吧！ 家人们谁懂啊 有吃饭搭子 有上班搭子 有上学搭子 有逃课翘班搭子 就是没有一起学习一起挣钱的搭子皱眉皱眉皱眉皱眉皱眉,1," : {""label"": 1}"
