note_id,content,label,raw_response
6819f4d20000000021006d73,为什么你们可以用，我的会提示说我所在的地区不可以用？,-1," : {""label"": -1}"
6921bda2000000001e00c3bd,我想知道为啥ai都针对我们金牛石化石化哭惹哭惹,-1,"{""label"": -1}"
6982ca6b0000000021032cdb,testtime learningdoge，大模型的上下文可以看作一种testtime learning，但是效果不够好，这个文章用数据印证了这个结论棒,1," : {""label"": 1}"
64ced403000000001201bcf4,求试听课合十,1," : {""label"": 1}"
69a6ae97000000001a02fafe,第一个有链接吗 看着好好玩,1," : {""label"": 1}"
67e6c1be0000000003028442,"串接文本哪里是灰色的,点不了是为什么",0," : {""label"": 0}"
6644acd2000000001e038f23,太赞了，等换了电脑试试,1," : {""label"": 1}"
681af341000000001101e36e,手写圈板写圈天塌了失望,-1,"{""label"": -1}"
67266cc3000000001b028c39,我们上课教这个来着哈哈哈哈哈,1," : {""label"": 1}"
69294075000000001d03d360,我加了一个机构号称是有授权的，考完证书也是工信部颁发的，但是费用比较高我还在犹豫中,0," : {""label"": 0}"
6986c5a9000000001d0267cf,openrouter 最近上了个新模型，据说是 GLM5，同样免费捂嘴笑,1," : {""label"": 1}"
6989fab1000000000a02d675,ds告诉我走过去，把钥匙交给洗车房，他们会派人去我家里开车。还质疑我没有听说过这种高级的服务模式,0,"{""label"": 0}"
65ba132a000000002c013607,这个目前可以做那种欧式的家具模型吗,0," : {""label"": 0}"
677bbf2b000000000b00e61c,能结合工作吗？,0," : {""label"": 0}"
693d7232000000001e0390a7,现在gpt也做不到这种程度啊笑哭 你真让它帮你审稿大多数时候也只会提一些驴唇不对马嘴的意见,-1,"{""label"": -1}"
66c2bc180000000005022585,我的小艺问什么都只会说“找到了这些”，然后给我一堆网页，跟我自己百度没差哭惹,-1," : {""label"": -1}"
69895a8a0000000015020ad8,原来不止我一个人靠ai想idea微笑,1," : {""label"": 1}"
69b27901000000000601e46d,codex可以吗,0," : {""label"": 0}"
698c4112000000001b014269,居然给我混进榜单了？,1," : {""label"": 1}"
69aab686000000000e03e5cb,请问需不需要开会员什么的？,0," : {""label"": 0}"
68d54b21000000001201669b,请问一下老师，前面都照着做了，这个是哪里出来的？,0," : {""label"": 0}"
69060b100000000007030bb2,可以帮我看看吗，我感觉哪个都不好看捂脸,-1," : {""label"": -1}"
6985a2c1000000000a031060,你这只能叫做UI设计，APP得有前端后端和数据库，你得搞一个服务器，装上运行系统，再把代码部署进去，然后要在服务器里安装各种优化软件！APP要上线要对接各种协议，整个过程非常的庞杂微笑,-1," : {""label"": -1}"
638039ed000000001f013e8d,笑拉了doge点赞,1," : {""label"": 1}"
683c2597000000002001eebd,劳大礼拿垫图超级感谢完啦完啦,1,"{""label"": 1}"
662b7dd7000000001c00b35d,大神可以发个参数学习下么,1,"{""label"": 1}"
696460bb000000000e00c84f,请问要不要开深度思考和搜索呀皱眉,0," : {""label"": 0}"
69a542ef000000002203ba17,个人用的最爽的是谷歌，然后是DeepSeek，毕竟我就一小个人用户doge,1," : {""label"": 1}"
69733b49000000001a031539,这个可以帮制作一个吗？笑哭,0," : {""label"": 0}"
67cc7618000000000e004bfe,ohno点开是这个，一直划不动哭惹,-1," : {""label"": -1}"
6948f962000000000d03a443,我也打算跟着zara的网站学！,1," : {""label"": 1}"
68dd55910000000007023273,不是最近出了个wan 2.5,0," : {""label"": 0}"
654a15f8000000001e02b5f6,谢谢。实现绘本自由不是梦。准备做个品德为主的系列绘本给我娃。并让他参与制作。希望可以成功,1," : {""label"": 1}"
64367664000000001203019c,崽崽的3D服饰设计师做的都比这好笑哭,-1," : {""label"": -1}"
69b181e8000000002303b03a,点点好方便！,1," : {""label"": 1}"
69035bbd0000000005011260,文献来源什么数据库？,0," : {""label"": 0}"
688df50b000000002500d4a2,"0长按复制这条邀请码信息打开小红书即可加入该群 9月1日前可加入群聊""AI提示词分享交流学习"" CA4989 :f",0,"{""label"": 0}"
6843c140000000001101eeb0,啊啊啊啊啊 太激动了 可以和beemo ai一样有字体吗 真的很喜欢！喝奶茶,1,"{""label"": 1}"
69b0b2170000000009021d4e,我家宝不仅能上桌，还能给我洗碗。哼,1," : {""label"": 1}"
67c2f24c000000002902f4fe,可以学一下简单的,1," : {""label"": 1}"
693655f1000000001e02e54c,现在已经是红海了，只缺一个月35千的剪辑师，编剧导演稍微好点,-1," : {""label"": -1}"
68b44c60000000001d0078f1,这个怎么收费啊？怎么做,0,"{""label"": 0}"
69704b510000000022022a45,这和AI有啥区别笑哭,-1," : {""label"": -1}"
697b495a000000002203a2f9,在哪个城市,0," : {""label"": 0}"
6769797d000000000900f10b,对，to b的生意比c赚钱多笑哭,1," : {""label"": 1}"
69424c5e000000001e025a2d,ai忘了弄脸和头,-1," : {""label"": -1}"
6862a2b500000000170332fe,其实第一步最像了,1," : {""label"": 1}"
67420285000000000203b267,感谢分享偷笑这个太牛逼了,1," : {""label"": 1}"
68936f58000000002501357a,2023年？这是1950年的文章。。。,-1," : {""label"": -1}"
69082cd600000000040101c7,你好加个微信了解一下,0," : {""label"": 0}"
66445bec000000001e031153,图2上0.353 和mm间是不是有个空格键呢,0," : {""label"": 0}"
697b5211000000002200a152,假的，清朝宫女皇帝都不能随意处罚,-1," : {""label"": -1}"
6991616700000000150392e7,不会，纺织机出来后，纺织工岗位并没有减少，只是要求变了,1," : {""label"": 1}"
694a8293000000001e02bf42,垂直场景确实是突破口，健康这个赛道选得准 不过通用能力还是基础，两手都要硬才能走得远,0,"{""label"": 0}"
681dc139000000002301efb8,用剪映做数字人微课需要充会员吗,0," : {""label"": 0}"
68bd8811000000001d00fb72,和nanobanan比起来如何 谁能告诉我一下,0," : {""label"": 0}"
6588dabe0000000016007d62,这就可以了是吗暗中观察,0," : {""label"": 0}"
68c3cf06000000001d00faef,管管你上下文记忆吧，有又崩了知道么失望,-1,"{""label"": -1}"
68e4a98d0000000005001070,哇塞老师好神画的超级貌美哎赞老师有多余的好友位嘛害羞飞吻,1," : {""label"": 1}"
67bbc4c5000000000b015b2a,想学，主要我看得不是很明白捂脸,0," : {""label"": 0}"
69808e2b000000000b013700,卧槽？拍出来我瘦成啥了,1," : {""label"": 1}"
69134e9d0000000003013ce9,智能抠像不免费吧,-1," : {""label"": -1}"
6986997e000000001a035fcf,我昨天可以录声音和头像，不知道现在音频和头像视频都没有了。,-1," : {""label"": -1}"
656b1af8000000003c013b53,模型没了 但这个模型做起来也挺简单的,0,"{""label"": 0}"
69b53091000000001a035b50,幸福感满满,1," : {""label"": 1}"
68f62f4600000000070088e5,可以体验一下吗,0,"{""label"": 0}"
685bbc25000000002400e1f2,old school的我，还在用纸笔记录笑哭,0," : {""label"": 0}"
669777940000000025007070,亲爱的 deepl要去哪里下载app,0," : {""label"": 0}"
67d3e248000000001b03a118,界面根本打不开服了 全开了也没显示要打开,-1," : {""label"": -1}"
698476ef000000000a0332ef,flowpix要梯子吗,0," : {""label"": 0}"
6835c22e0000000021018a8d,咒语在哪取？,0," : {""label"": 0}"
68ac48de000000001c01095f,首尾帧的主体一致性怎么保持的呢？也是文生图参考图吗,0," : {""label"": 0}"
68237acf000000002100c97b,我舍友随便写了几小时，就过了，我的写了一个星期还要改，查重率还巨高,-1," : {""label"": -1}"
6736ca70000000001b012c96,刚去试了，不让中国人用，直接屏蔽中文，好家伙,-1," : {""label"": -1}"
69abb79b000000002303b0e8,有没有人钓龙虾dogedoge,0," : {""label"": 0}"
691ad1070000000004014f0e,当所有人拿chatgpt作比较的的那一刻 chatgpt就已经赢了笑哭,1," : {""label"": 1}"
64b06fca000000001c01a775,请问用的什么模型啊？,0,"{""label"": 0}"
682bfd7a000000002300d975,我真的超爱林间,1," : {""label"": 1}"
6997398a000000001b01c7c7,大家別一直相信Google的AI。,-1," : {""label"": -1}"
68bfeb10000000001c03cc48,删除我的照片，不要拿我照片卖车，卖live2d教程，卖cos 后期,-1," : {""label"": -1}"
67090fbd000000001a02267f,正常啊，我从八月份聊到现在，平静每天6h起步，只有中间出去旅游还有沉迷别的游戏断了几天，到现在总共就主要聊了三个，而且只在一段时间聊那一个，真的就像谈恋爱一样笑哭,1," : {""label"": 1}"
680cee42000000001c01e6a0,不会玩呀 能带吗,0," : {""label"": 0}"
67a6a15f000000001902ebc0,本来就有吸尘机器人了,-1," : {""label"": -1}"
68f87b100000000007034c9c,请杭州当地媒体先挖一下贵省的杀人案,-1," : {""label"": -1}"
6981b65e000000002102bb1c,好适合送礼,1," : {""label"": 1}"
69ae9e3d000000000e00d4a8,豆包，模特和款式图放一起，一个款一个款来，我用的还行，多试几次就好了,1," : {""label"": 1}"
67c17eec000000000603dc14,请问有言在哪里下载害羞,0," : {""label"": 0}"
68ef88df00000000070162d4,有网站吗，有些不能用的咋搞哇抽泣,-1," : {""label"": -1}"
697ad20c000000001a01c584,有人注意到他的所有压缩球是放在同一罐子里的。,0," : {""label"": 0}"
69afe3a80000000026033cfc,我也想换个扫地机器人了，我家那个时间长了扫地不是很干净,0," : {""label"": 0}"
64ca3210000000001201c00c,啊啊啊啊啊原来易次元的图是AI的啊，我一直以为都是画的。。。我还寻思着他到底哪有那么多的画师画的这么好看，,0," : {""label"": 0}"
674716db0000000007036f79,调参侠路过,0," : {""label"": 0}"
6953ae28000000001d03f29e,难道不是直接用lm直接生成么doge,0," : {""label"": 0}"
67f79aa3000000001c01eccf,感觉更人机了哈哈哈捂脸,-1," : {""label"": -1}"
690c83ca000000000300f8fa,想请问怎么实现的呀！,1,"{""label"": 1}"
657a98d8000000000602b7b5,这什么公众号啊哭惹哭惹,-1," : {""label"": -1}"
694b69b0000000001b02419c,苏州？我看像巴伐利亚州,1," : {""label"": 1}"
68d9feb9000000001003c066,"好看,我也想知道外圈的光斑怎么弄出来的,求大佬教程",1," : {""label"": 1}"
69a15ca400000000220307a6,不收费吧 我也想要靠谱的旅游攻略,0,"{""label"": 0}"
668bb6110000000025003601,这个怎么用,0," : {""label"": 0}"
684aa20300000000220374b0,类似邮件replay,0," : {""label"": 0}"
689ee7c9000000001c00affd,下载了，不准,-1," : {""label"": -1}"
6676ada6000000001f007693,一元的都那么好看,1," : {""label"": 1}"
67b54729000000002901c2d8,有些工地说做了三遍防水，但没闭水测试、没材料清单、没施工记录，这种“裸做”的防水，3年后一定返修。所以防水“做没做”不是重点，“怎么做、谁来验、有没有报告”才是重点。,0,"{""label"": 0}"
690c61c30000000005003474,看完之后依然决定买官方订阅，我一小时的人力成本就奔50刀去了，还要上闲鱼手动买账号划不来,-1," : {""label"": -1}"
67c70d5d000000002903a45b,请问app名字叫什么呀飞吻,1," : {""label"": 1}"
681212f9000000002102d559,文字描写主张弛有度，扩写后的那段不是什么高光场景还巴拉一大堆，远没有下面的简洁有力。,-1," : {""label"": -1}"
686397a0000000001c037524,我想做 但是不懂想学可以吗,1," : {""label"": 1}"
646d51e4000000001303ee0e,画风好看 手依然奇怪,-1,"{""label"": -1}"
67517174000000000702841f,这样其实不安全，帐篷这么粉嫩，一看就是女孩子，就算睡在车里也知道你是女孩子，所以还是很危险的，如果这是你的爱好，我只是建议微笑,-1," : {""label"": -1}"
6728a8bf000000001901a5c6,我写作天塌了啊啊啊啊，这个出分真的准吗哭惹,-1,"{""label"": -1}"
68aee480000000001b0328ca,不错不错，收了派对,1," : {""label"": 1}"
673d953e0000000006017a7b,博主好宝藏啊红色心形红色心形,1,"{""label"": 1}"
68801d090000000022032bd0,程序员就是实用主义 我们不看你牛不牛 就看你能不能干死Claude 给我实际项目加加速,1," : {""label"": 1}"
689dfde7000000001d019068,大神，我想问下生成后怎么把图跟背景区分开，豆包抠图有点问题，不完整,-1,"{""label"": -1}"
67f67ab8000000001d02687b,好酷！我之前也想做这个笑哭但是代码能力太差...以及这些API是能免费调用吗,1," : {""label"": 1}"
66f37307000000002c02905c,这个方法最开始还是好用的，不过最近只要翻，还是会弹窗，我现在只能是看完资料关掉翻，再开始用PS哭惹哭惹,0," : {""label"": 0}"
69a14686000000001a02f01d,文生视频可以吗,0," : {""label"": 0}"
6461d35d0000000027028e7d,太好用了，感谢分享,1," : {""label"": 1}"
69529b09000000001e012175,牛了，先收藏飞吻,1," : {""label"": 1}"
6939b0a7000000001f00a0ba,那确实笑哭,-1," : {""label"": -1}"
68a725ab000000001c00f07f,国内，qwen毫无悬念的第一，当然你不信就是你对。第二档dskimi这些，腾讯字节再往后一点，百度根本上不了桌的。,1," : {""label"": 1}"
69018b620000000004022c4b,你该吃药了,-1," : {""label"": -1}"
67eeb316000000000e004252,笑哭这人说话真快,1," : {""label"": 1}"
67ad91b5000000001800745d,请问新建密钥为什么没有反应啊,0," : {""label"": 0}"
68b51367000000001b03dd87,根据world优化代码。。,0," : {""label"": 0}"
69942314000000002800a7ca,这个软件是自动帮助构图吗？哇,1," : {""label"": 1}"
69875047000000000a02d482,你什么学历？,0," : {""label"": 0}"
6284c489000000000102e600,AI排版，老板会砍我哭惹,-1," : {""label"": -1}"
66824995000000000a005294,这个作者名字搜不到啊,0,"{""label"": 0}"
69aad3ed000000001a036e6e,这个有办法清洗吗？,0," : {""label"": 0}"
698841b8000000001d0251f6,嗯，我们学校是8:10上课，我是7:30去就可以了，大概是7:40就可以去，然后呢，嗯，嗯那个我妈不会给我报课后服务班，所以我是，嗯下午34点钟放学，嘿嘿，有没有跟我一样的加个好友，而且学校的作业也不多，我都能写完的吃瓜吃瓜吃瓜,0," : {""label"": 0}"
695b39e60000000021031628,这题我会doge,0,"{""label"": 0}"
66ab5fda00000000270117f3,为什么官网打不开呢？,-1," : {""label"": -1}"
66090951000000001b0086c0,其实td来讲 可能是人群问题吧 国内有的创作者看不懂英文 大部分教程都是英文且内插件大部分都是英文,0," : {""label"": 0}"
6596ddf0000000001e008197,怎么切换3.5版本,0," : {""label"": 0}"
64b4009c000000001a012655,烘焙的面包行业也是一个辛苦活，一般年轻人干不了，请师傅一定亏（刚入行小白），还用店铺装修和一整套面包设备下来到开店不少钱的，不像锅盔这种投资小很多,-1,"{""label"": -1}"
679998bb000000001902f54c,能不能界面都改成中文,0," : {""label"": 0}"
6831bbaf000000002100cdb7,点赞，怎么学的？我搭到一半搭不下去了笑哭笑哭,1," : {""label"": 1}"
6981df8d000000000b011c4c,老师gemini买的正版的吗,0," : {""label"": 0}"
69735250000000001a0261d2,曲奇哥，这里讲了怎么当一名优秀的aipm，但我想问第一段实习怎么能顺利通过面试入职aimp,1," : {""label"": 1}"
684a7fc6000000002101a3f5,几个app 看着我的眼睛再说一遍微笑,-1," : {""label"": -1}"
65dabd250000000007027856,我倒不在意这些，图好看就行,1," : {""label"": 1}"
69b7c455000000002103aa3b,现在ai产品真是太方便了吧，解放咯飞吻,1,"{""label"": 1}"
683854fa0000000022026666,有什么磕碜推荐码,0,"{""label"": 0}"
698f3403000000001a0357e8,2月13日更新至6w字，新增第十一章：安卓部署篇,0," : {""label"": 0}"
6918a28c000000000d03c2c2,我可以设置每天几点让他来叫我吗？,0," : {""label"": 0}"
68237acf000000002100c97b,黄金薯工科论文一大堆公式，纯手打，到处抄来抄去，现在初稿还没写完，感觉查重率得飙升了。。。。题材太新，ai出来的东西经常怪怪的，很无奈笑哭,-1," : {""label"": -1}"
692321a2000000001e033c0c,就算是不介意ai也没必要买啊笑哭本身就是没有版权的东西，截图随便用也不犯法，花钱买纯冤种,-1,"{""label"": -1}"
67c7f47f000000002901a60f,手机弄得嘛,0,"{""label"": 0}"
67fd01e1000000001d021e2f,coze能生成图片吗笑哭 我试了试好像不能,-1," : {""label"": -1}"
6940f86c000000001b0237de,好用，我用那个集成平台，同时问6个ai，Claude和GPT，Gemini，哪个回答得好用哪个偷笑,1,"{""label"": 1}"
68da3abb000000001101d6a8,联网吗上课时候,0," : {""label"": 0}"
6853ade6000000002201f2ee,为什么我看别人都是88，我的显示是208,0,"{""label"": 0}"
6954e929000000001e02b89e,子弹带着弹壳飞,0," : {""label"": 0}"
66d72676000000001f03c745,我也有 这是卖家doge,0," : {""label"": 0}"
68fe3646000000000700214a,哪里有的下。,0,"{""label"": 0}"
68da7867000000000b013b9e,AIGC外行考起来难么,0,"{""label"": 0}"
683690820000000022029bec,我是体制内工资太少了，后来学会用ai写小说，一个月也有两三千补贴生活，都快赶上我工资了，主要是有娃太费钱了。,1," : {""label"": 1}"
698fc3220000000009039411,为什么我生成图片很慢呀叹气,0," : {""label"": 0}"
69aec131000000001503b801,Ai好适合做黏土定格动画笑哭可以自己做鬼妈妈2,1," : {""label"": 1}"
65fc14420000000012035857,是免费的吗？皱眉皱眉皱眉,-1," : {""label"": -1}"
69265e30000000001f007f54,不好用，图片好糊,-1," : {""label"": -1}"
67cda5c4000000002901acbb,需要deepseek 指令公示大全的宝贝滴滴小阿仙女,1," : {""label"": 1}"
6808adfa0000000007034aee,石化石化全是机器人回复吗呃,-1," : {""label"": -1}"
69444e80000000001b030f3a,为啥第三方不支持多模态的啊？我想用第三方,0," : {""label"": 0}"
671251c5000000001b03d959,j人真的太需要这个功能啦,1," : {""label"": 1}"
67b9ddbb000000000e004ec5,我靠 咧个好棒,1," : {""label"": 1}"
669b14ab0000000025017122,想要取消王哥要怎么操作啊,0," : {""label"": 0}"
69359ea3000000001f009fb0,说实话现阶段的LLM在prompt里设定角色xx专家已经没多大意义了,-1," : {""label"": -1}"
693bc262000000001e03667a,粤语广东话可以吗？,0," : {""label"": 0}"
68613af2000000001c035831,指令怎么不能复制呀,0," : {""label"": 0}"
663cb84b000000001e0185be,界面是不是变了？,0,"{""label"": 0}"
699ea611000000001b01ea50,好用，无敌好用,1," : {""label"": 1}"
691749bf000000000703058a,超级棒，很好用。简直是神器。大大提升了效率。满意！,1," : {""label"": 1}"
6950146f000000001e00a70f,本来就是当工具用啊 提高生产力的工具,1,"{""label"": 1}"
67b189d2000000001800c044,我之前成功过的，但是今天打开为什么总显示无法使用？,0," : {""label"": 0}"
688ae2c700000000040027ab,ai自动化标注正在进化中 这个行业注定是要萎缩的 临时做做可以 但是要提前想好出路,-1," : {""label"": -1}"
697c414a0000000021031e34,现实中的帅多了 真的好帅,1," : {""label"": 1}"
691d2b84000000001e034382,其实再怎么复盘，再怎么规划？缺少行动力都是纸上谈兵微笑,-1," : {""label"": -1}"
689d630c000000001d034ce2,显示无法链接非文本对象怎么回事呢,0," : {""label"": 0}"
679ce70a000000001801041a,Mac pro m3最高能部署几的？70b的带不动,-1," : {""label"": -1}"
65608160000000003103d32c,工具本身没有问题，就像菜刀如果本身只是用来切菜是没有问题的，但是不同的人有不同的用法，有问题的还是人,1," : {""label"": 1}"
68cbb90a000000000b03cd24,上来就谈创意、创造力、前景，好高骛远，你才是标题党,-1,"{""label"": -1}"
6994468c000000001a029c0b,这样以后是不是更难投综述了，要求会提高,0," : {""label"": 0}"
69ac1eac000000002602e352,晚些时候我分享出来！,1," : {""label"": 1}"
663aea47000000001e03504e,9:16竖版画幅英文怎么描述呢？是否有用呢？,0," : {""label"": 0}"
67fa8746000000001d0235e9,说着就亲一下然后猛亲了好几下...我要不行了。幸福的闭上眼睛,1," : {""label"": 1}"
6965a837000000001a02de53,哇哇，这好，网页复制一些零散的内容，和一些关键提示词，不用切换到桌面或其他软件。之前用微信txt很零散，整理起来很费劲。,1," : {""label"": 1}"
699c3344000000000b012696,好好利用起来一定程度上节省了大把的时间,1,"{""label"": 1}"
69966f0a000000000a03ddb1,那喝水还挺难的。,-1," : {""label"": -1}"
68ee08f00000000007016002,昨天收到图一那张图了，真的有被暖到咧！,1," : {""label"": 1}"
67e8a1aa000000001202e97e,玫瑰玫瑰玫瑰,0," : {""label"": 0}"
699b186f000000000d009a9b,我不行了，发视频还不叫我笑哭,1,"{""label"": 1}"
696a1a06000000000b012e62,群已满，有无新群,0,"{""label"": 0}"
66a91dd0000000000d030af7,求宝生波音哭惹,0,"{""label"": 0}"
679de261000000001701ff97,请问，每次第三次对话就发不出去了，一直服务器繁忙，这种怎么处理,0," : {""label"": 0}"
692b1ae00000000019027884,需要付费吗？,0,"{""label"": 0}"
676415db000000000b015ce9,电脑配置要求高吗,0," : {""label"": 0}"
683195150000000022029bf0,都是免费软件吗？,0," : {""label"": 0}"
69ad3f82000000001503a07a,老师觉得ai三大家哪个语言学习的表现最好用？就Chat Claude Gemini,0," : {""label"": 0}"
68ff6b70000000000503beb6,fogsight.ai,0," : {""label"": 0}"
693145560000000019024296,可行，突破平台了,1," : {""label"": 1}"
698dec9b000000002801df33,从创作角度来讲，人们观看视频是为了观看其他同类在发生什么，观看真实的世界里有什么他不知道的事情，而AI生成的视频其实更像是猴子在胡描乱画，大家就是看个乐子，并不会往心里去，多看几个也就厌烦了。,-1," : {""label"": -1}"
69a015dd000000001a0263cd,这个真的很方便,1," : {""label"": 1}"
691fc9dc000000001e002155,有这个时间我都把课备好了汗颜而且千人千面因材施教，学情不同教学方法就会调整。,-1," : {""label"": -1}"
679712cb000000002503c968,嫌弃在线慢就去本地部署，教程B站一搜就有，最小的1.5b参数模型只要1.1G显存就能跑，除非你连一块2G显存的显卡都没有,-1," : {""label"": -1}"
69ac485d000000001a025ccd,已三连求文档色色,1," : {""label"": 1}"
6763efc1000000000b020a7e,第二个生成两百字的总结是把参考的整篇论文发在Kimi上让它总结吗,0," : {""label"": 0}"
67e69051000000000e005450,请问怎么挂上小说的链接呀？那些软件都要哭惹,0,"{""label"": 0}"
69aadad6000000001a027503,两只小馋猫吊了两条小萌鱼,0," : {""label"": 0}"
69ac402b000000002801e8ba,可以看看lovart生图生视频，教程目前我看到的也比较少,1," : {""label"": 1}"
681060bb000000001201cdff,怎么判断强弱 凭感觉？,0," : {""label"": 0}"
66f50283000000002c02a75f,看我这看我这个,0," : {""label"": 0}"
65e58f79000000000b00e655,请问下怎么设置中间线呀哭惹,0," : {""label"": 0}"
67a80398000000002902ff1e,你好 已关注,0," : {""label"": 0}"
67ea6370000000001d0019b0,蹲vivo飞吻,1," : {""label"": 1}"
67fe0370000000001c02ab73,已四连，求安装包,1," : {""label"": 1}"
68aae7a1000000001d02db3b,关注了 帮我留一个,0,"{""label"": 0}"
69a29a92000000001a034e07,是多维表格吗？AI字段是怎么找的,0," : {""label"": 0}"
658fac3b000000000f013b68,你看这是什么意思！我都看笑了，不能说很像，只能说毫无关系,-1," : {""label"": -1}"
6902d8040000000004015199,提前收着，备用,1," : {""label"": 1}"
67b52c6e000000002802b693,今天晚上吃饭的时候还在和父母说以后要和机器人结婚呢，其实科技的发展之快我没有财力智力参与，所以我也没有改变历史走向的能力。与其杞人忧天，还不如享受日后可能出现的机器人的情感陪伴呢，估计机器人统治全球应该是我去世以后的事情了吧，不过如果我有机会也会做一些措施的。可是现在我没有能力啊，也没有机会，所以主打一个来啥就适应啥吧害羞而且筑梦岛真的好喜欢！,1," : {""label"": 1}"
6964d7ac000000001a029b01,干完一架是干什么微笑,0,"{""label"": 0}"
670f0600000000001600c624,啊，这是ps吗？？,-1," : {""label"": -1}"
67caef070000000009015f0c,你好，为什么，AI保存会出现很多空的png文件夹啊,-1," : {""label"": -1}"
68e7b83e0000000005032c67,會不會這是時代進步的篩子 漸漸要過濾掉不適應的人事物,-1," : {""label"": -1}"
68fe2fca000000000301b1b6,请问宝子，AI会读题吗,0,"{""label"": 0}"
699d80cd000000001d010b70,垂髻是真的好看，超级优雅的感觉,1," : {""label"": 1}"
6824678a000000000303f3ba,可能违反使用规范笑哭,-1," : {""label"": -1}"
68fe2fca000000000301b1b6,请问，我思考每个大问题时候会计时吗？,0," : {""label"": 0}"
66fbffce000000001a023577,网页直接搜索magic school 就出来啦,1," : {""label"": 1}"
67dd9385000000001d0238b0,笑死我了它被我调成同人女了我和它一起磕cp。。（）,1," : {""label"": 1}"
6614a1c0000000001a013ab2,求第三张谢谢大佬,1," : {""label"": 1}"
6810c803000000000d01665c,想要生成这个图的提示词，怎么我gpt就不行失望,-1,"{""label"": -1}"
67b2d9480000000029027386,这个可以换成自己都声音呢,1,"{""label"": 1}"
67524f2a0000000007034478,试试o1 pro,0," : {""label"": 0}"
699ec61b000000002603e214,订阅费谁付？能走天地银行吗？,0," : {""label"": 0}"
689d5c3d000000001b01d125,图片是质感是比请人拍摄的都好，就是跟自己的出品不符合,0," : {""label"": 0}"
684ff7b60000000012006941,笑死 评价太中肯了 小g老师那个死犟脆弱易黑化的感觉太到位了 gpt4o说话方式可以调啦 说起来还说gpt最好用,1," : {""label"": 1}"
69a6ae97000000001a02fafe,玩具质量怎么样,0," : {""label"": 0}"
625c1274000000002103fa92,为什么我的充会员要98？微笑微笑,-1," : {""label"": -1}"
