note_id,comment_count
699742f3000000002801d7a5,13
699846e6000000001a01c9f1,13
699a59f5000000001d011efb,13
699a641b000000001b01ebbb,13
699af2b3000000001a02ad5e,13
699becf9000000002801d09f,13
699d4616000000001b015eb9,13
699d9403000000001a01d79f,13
69a01b4f00000000280096d1,13
69a17310000000002203bb74,13
69a1989e000000000e00cecf,13
69a53db7000000002801f242,13
69a7ebf9000000001a0268f6,13
69a86934000000001a02653d,13
69aab793000000001a03512c,13
69ab040f000000001a02d99e,13
69ac21ff000000000e03c3a4,13
6372079f000000001f02058b,12
646b3dcf0000000027002f74,12
6488fab600000000130108d3,12
649a470300000000070393e7,12
64ac2d84000000002301e1da,12
650d498b0000000016031bf9,12
656c88fc000000001502fa43,12
65d5cace0000000007006967,12
65fa87060000000014005472,12
6628d094000000001c00a84b,12
66338473000000001e03bec6,12
663b4a26000000001e0358c2,12
6665cc4e000000000d00d5e5,12
66741ab4000000001c0256a5,12
667f764a000000001d0178ec,12
66965ad40000000025014b28,12
66a8687a000000000d03120b,12
66b88eb60000000005030893,12
66d2c559000000001d015517,12
66e4aabd000000001e01ab64,12
66f3abb1000000001b0210f2,12
6720432b000000003c014b87,12
672de6ed000000001a0372ad,12
6730a2f4000000003c01d14c,12
67637dcf00000000140253ca,12
6779397900000000090170ff,12
6780c333000000000203d5f0,12
67879ee3000000001c00e2f7,12
67962993000000002a00e97b,12
679712cb000000002503c968,12
679cce430000000029038c6c,12
679e6de6000000001902c27e,12
67aac098000000002a001f63,12
67b189d2000000001800c044,12
67b70706000000002900c841,12
67b994d9000000000603ebd8,12
67bf1205000000000d017aec,12
67c04c23000000000e006204,12
67c17519000000002903ce16,12
67c2f7df0000000009016452,12
67c40e310000000029031872,12
67c5a5af000000002900dd01,12
67d4568500000000070347ce,12
67da7e14000000001e00b01a,12
67e06a80000000001c00f776,12
67e14e04000000000e0069a6,12
67e37cd7000000001b025ccb,12
67e41d76000000001c000b1d,12
67f67ab8000000001d02687b,12
67f922f6000000001c01584a,12
681ec3b2000000002202a3fb,12
68248381000000002001d36d,12
683739900000000022029409,12
683b178b000000002002b1eb,12
68417230000000001101eb5f,12
6842b6ab0000000021007628,12
68596a2a000000002203edfe,12
685de70a00000000120211f6,12
686a646900000000100112c5,12
687529810000000012016ea0,12
687c5aec000000001202f91a,12
688dd2aa00000000230198de,12
68906bdc0000000005007398,12
689c5682000000001b03009b,12
689d8209000000001c00ea44,12
68a30593000000001c037fef,12
68a5e44b000000001c005130,12
68a8540d000000001d02d9d7,12
68baac7d000000001d007724,12
68bab7ed000000001d01c46f,12
68c68ee7000000001d02dbdf,12
68c9f595000000001101fac3,12
68cc004b000000001101f368,12
68cd59b7000000001201d77f,12
68d2ab41000000001202ec66,12
68d54b21000000001201669b,12
68d57c280000000012021bf0,12
68d66be9000000000e022424,12
68d6c1e7000000001300deff,12
68d73fc700000000130165d1,12
68e4f08a000000000700b303,12
68eb750c0000000005010680,12
68ef88df00000000070162d4,12
68efbefa0000000007015797,12
68efc02b00000000040051b2,12
68f1a0e000000000030219f7,12
68f24fe60000000003011d80,12
68f7d852000000000301b274,12
68fcf9fd000000000700b099,12
6906054e000000000401704d,12
690726100000000004006b9f,12
690763230000000004021862,12
6909cf71000000000700a9d2,12
690c83ca000000000300f8fa,12
691033e7000000000301011c,12
69105ab80000000003012efe,12
691196c300000000040107c6,12
69131c9300000000070334b8,12
6918473000000000070024c8,12
691882810000000004001876,12
691dd406000000001d03f119,12
691de564000000000d03b2bc,12
691eac4d000000000d038dfa,12
69209058000000001e004773,12
692871ad000000000d03698b,12
69296dea000000001e021255,12
692a61a8000000001e03b10a,12
69327a17000000001e03052b,12
6933ed24000000001e004568,12
69359328000000001e039391,12
69378362000000001e03bf39,12
6937ac5600000000190267cf,12
693a1c86000000001e03489f,12
693a82a4000000001e033d56,12
693ec442000000001e020e69,12
6949348e000000001f0088bf,12
694cc9b7000000001e00a09c,12
695136c80000000022023c3c,12
69529b09000000001e012175,12
69538124000000002202de84,12
69549d970000000022038123,12
695a1e45000000001e0215f1,12
695b462a000000000a02af2c,12
695c607d000000001a02d1c0,12
6960c29300000000210289f8,12
6960c4a9000000002103dcea,12
6961cc84000000001a01f393,12
6963af4c000000000e03ceeb,12
696633bb000000000e00c5cd,12
696641b1000000000a02856b,12
6968cccb000000000a02fd90,12
696a07e7000000000a02cc5c,12
6971f8b1000000002200903e,12
69749b1f00000000220310a3,12
697b1d9b000000001a02af4f,12
697e18fe000000000a03dce2,12
69830303000000002203952e,12
69832e0a000000002202da51,12
6984ea0d000000000c036fcb,12
69870220000000001d013f82,12
6987d775000000000a033f71,12
698988ee000000000a03cdb6,12
698a0b2c0000000015023506,12
698c5550000000001a02253e,12
698c99e8000000001b01dc50,12
698eea9c000000001a02fcf8,12
698f4692000000002801ef81,12
698fedd6000000000c035764,12
69901e27000000000c036b58,12
69912da4000000002801d1bd,12
6991958d000000001a0320fe,12
69965d5e000000000c035bf1,12
69968c9b000000000903a960,12
6997202d000000001503134d,12
6999e61b000000001a0317fc,12
699c1382000000000d00ba39,12
699c4e4c000000001a02e1c2,12
699d2ee5000000000b010de1,12
69a06fb6000000002303a24b,12
69a14509000000001a01d641,12
69a1ab60000000002202d12e,12
69a2880d000000001a02588b,12
69a46329000000001a01ec86,12
69a542ef000000002203ba17,12
69a6ae97000000001a02fafe,12
69a6b9b9000000001a02a73f,12
69a7bcd8000000001a01fc05,12
69a85849000000001a036a3a,12
69a95d80000000001d0266c2,12
69aacf86000000002800885b,12
69abf954000000002203b689,12
69b021d1000000001b01c481,12
69b26e9c000000001b015e60,12
69b564730000000023022847,12
69ba0d1c0000000020038a89,12
69ba13e200000000230167e5,12
655e15900000000032033f79,11
659367330000000015002070,11
65df5b2f0000000004000596,11
65e0aea00000000003034e2a,11
660c344f000000001a00c6fc,11
660d18de000000001a00d180,11
6619060d000000001a014bc9,11
66307d53000000001e018add,11
663a116b000000001e01d770,11
6684ca4e000000000a005b05,11
668ca0790000000003026d96,11
668ea93d000000000d00e08c,11
6690fc0b00000000030268eb,11
66b45061000000001e01eb68,11
66d5cbeb000000001d0381af,11
66fbb2c1000000001902e994,11
6711ea15000000001600cd42,11
6712476e0000000024014ce2,11
671de3f90000000021002832,11
672c5621000000001901942d,11
672e0d190000000019017474,11
6735b7b6000000003c01c8b5,11
674172f70000000007032d91,11
674ecc900000000007036e14,11
675bfded000000000103db91,11
67603efe00000000130186f4,11
676d3167000000000b00ecba,11
67875a9c0000000018016be3,11
678e24930000000029016af7,11
6796ef4a000000002802b868,11
6797426a000000002901582d,11
679840db000000002a0021ec,11
679c881a0000000029030a92,11
679f3d42000000001800c737,11
67a057a1000000002903f6ec,11
67a0b43800000000290248a4,11
67a2bade000000002803420b,11
67a5d746000000001701c9e8,11
67a5ee9a000000002901e201,11
67ac475800000000280366c5,11
67ac64ae0000000029031d81,11
67ac66600000000028028ea8,11
67adb7950000000029034ee5,11
67af0268000000002901bd48,11
67b20215000000002901109a,11
67b49126000000002903517a,11
67b6013900000000070362de,11
67b6caa5000000000900d737,11
67b9a24e000000000900f63c,11
67c06a04000000000900d0f3,11
67c1c4d3000000002903691e,11
67c2960700000000290360b2,11
67c2eefb000000002902e893,11
67c406d4000000002802ade6,11
67c6b6bc000000002602e5bb,11
67c98b2e0000000029008618,11
67cb8a9c00000000290176a8,11
67cead16000000002a00388c,11
67d2ffa5000000001e0093be,11
67d828f9000000001e0049fe,11
67d8c366000000001a006a54,11
67d8cdbe000000001b03d3e8,11
67d903e9000000001e005a34,11
67dd2c84000000001c03d857,11
67dfabcc000000001b03be8d,11
67e1337f000000000e004bc6,11
67e171be000000000d016ca3,11
67e2c68c000000001b0384e3,11
67e36311000000001c00cb9a,11
67e518b8000000000d015a0d,11
67e53241000000001c005332,11
67e7d2d7000000001200e183,11
67ebbbdd000000000b02f665,11
67ed2717000000001c03eb48,11
67f107f7000000000d016cc8,11
67f9d1d6000000001c00d866,11
67f9e3f8000000001c02a3d1,11
680a0d9e000000001d0232b0,11
6815f781000000002301e2c0,11
681db727000000000f0303c6,11
682301c6000000000f032e47,11
683a935f000000000303f101,11
683bc429000000002202c8d8,11
6846bb87000000002100aefb,11
684a8ceb000000002202698b,11
684fa62f0000000021004341,11
6853ae9d000000000b01ee6d,11
685a41f400000000130114d0,11
6862339b0000000013012b3a,11
6864972d000000001203dae4,11
68662fb700000000120156f9,11
686e181d000000001203fd1a,11
68787205000000002203dea0,11
68820d06000000001d00f919,11
68898415000000002203b5fe,11
6899594c000000002301bd95,11
689979ff00000000220206c5,11
689ccb0b000000001b037115,11
689df883000000001c037008,11
68a303f5000000001c03cbff,11
68a572bb000000001b033e5f,11
68a9bf15000000001d0293f7,11
68ac9140000000001b030870,11
68b82065000000001d0005ba,11
68c12835000000001c03c0a9,11
68c8dc48000000000e032a57,11
68cd140a0000000013008a4b,11
68cd3892000000001301e8a2,11
68cd6eac000000000e032060,11
68d53eab00000000130047cb,11
68d66468000000000e026849,11
68d6e460000000001201703c,11
68d8ef37000000001203fa52,11
68e248e9000000000703b225,11
68e2681100000000050398b3,11
68e4a0920000000004013067,11
68e70d6500000000070303c9,11
68e71469000000000700cd2d,11
68e795f100000000040025df,11
68e7b83e0000000005032c67,11
68f1f794000000000503bacb,11
68f4563c0000000007003b21,11
68fb7964000000000301875f,11
6900d58e000000000302ea1c,11
6906097900000000030102b6,11
690709f4000000000400749b,11
690fa57f000000000501338a,11
6915a1700000000004000c36,11
691686b90000000005031966,11
691801cc0000000004013563,11
69193b850000000007035736,11
691ade990000000004028349,11
691b190e000000000d00fa1e,11
691eddfa000000001f00492b,11
691ef40c000000001e0236f9,11
691f0851000000001f00bfc8,11
691fd853000000001f00b74c,11
6921aa13000000000d03c549,11
6922d586000000001e03a9f7,11
6925164a000000001b026cf8,11
6925aae0000000001b0278ea,11
69284531000000001e013e20,11
692936dc000000001b030350,11
692d36ed000000001b0314ca,11
692d44fe000000001b0205c0,11
692f05f8000000001f00f69e,11
6934f21e000000000d00c045,11
6937d4bd000000001e02c2c4,11
693f6d24000000000d0354d9,11
693f956d000000001e03ab1d,11
693fd7a5000000001e013aa1,11
69414b88000000001e003173,11
69428583000000001e025aff,11
6944c5fd000000001e023788,11
69459d7f000000001e027f8c,11
6948b4cc000000001e034fad,11
694b8eac000000001e013370,11
694d1fd3000000001d0390ec,11
694faffc000000001e007f0c,11
6951e674000000001d038470,11
695350fb000000001e0226c0,11
695dcf13000000000d0094d7,11
695e8433000000000e03c5ef,11
6960eaca000000000d00bccc,11
6963a62c000000000a032200,11
6964cc20000000000c0352e8,11
69660d7e000000000e00cf17,11
69670c2e000000001a01da00,11
69677aa2000000000e03e9d0,11
696854fe000000001a0278e4,11
6968df9f000000000a03f786,11
6969e5cb0000000022030e2a,11
696af24a000000001a02502c,11
696c5e7b000000000a02bc83,11
696dd8a0000000001a01d6f4,11
696e457b000000001a032b1a,11
696f8cf000000000210292bc,11
69722642000000001a02c16a,11
69735250000000001a0261d2,11
6974ac1c0000000021028597,11
6974f0f3000000000a03eb54,11
697591ec0000000021028a20,11
6978c0e5000000000a02a35b,11
6979141f000000002202c974,11
6979fdf0000000000c037725,11
697b30670000000022031a98,11
697db8c3000000000a028a96,11
697dd602000000002103c112,11
69803469000000000b00b774,11
69804290000000002103ee19,11
69818031000000000a03c0dd,11
6981ffa2000000001a025476,11
6982a789000000000e03fc90,11
6982c701000000000903b799,11
6983059b00000000090383fc,11
6985aeff000000001d026012,11
6986cab200000000280215da,11
69881776000000001d010d6f,11
6988aff4000000000e00fc64,11
698ac92a000000000a02907a,11
698bc78b000000001503ac85,11
698c0ead000000001a035519,11
698c4a250000000015031350,11
698ec5de000000001a032965,11
698f1cd2000000000b00ae6d,11
698fdab800000000150301c2,11
69902b6d000000000b00890b,11
699081bf000000001b016e74,11
69909f410000000015023e6e,11
69910b95000000001d013b8f,11
6991874d000000000a02ddd4,11
6992642b0000000009039b0b,11
6992a2650000000015021e01,11
6992dd7f0000000016009597,11
69985349000000001a036cad,11
69987fa9000000000e00eae4,11
69988b64000000001b01e591,11
699a6d42000000001a029fbc,11
699b0cd0000000001b0177b3,11
699b33d6000000001a029829,11
699d9ff3000000001a031c10,11
699f059a000000001600bc84,11
699f94fd000000001d01269b,11
69a133680000000015020a87,11
69a18468000000001600a31e,11
69a270190000000022023fce,11
69a27ef7000000001d024917,11
69a29a1a000000001a027347,11
69a44737000000001b01da77,11
69a45f93000000002603c039,11
69a6d142000000002602d3cc,11
69a8e3be000000002602e1b9,11
69aad3ed000000001a036e6e,11
69abf558000000002801f06b,11
69ac3206000000001a01c46a,11
69ac485d000000001a025ccd,11
69ad3aa2000000002603c583,11
69ae4064000000000e03e850,11
69ae906a000000001b0142e4,11
69afe7aa0000000022022877,11
69b53aa9000000001a0293ac,11
5bbce7e1910cf646d9131d44,10
60aa7ab100000000010293c6,10
617e6ed800000000210364e4,10
6185ff59000000002103d635,10
618eebe8000000000102b608,10
61a0f11e0000000001025fce,10
62025a9e0000000001026996,10
621306cc00000000010273f9,10
625033b5000000002103fda8,10
6251d79e000000002103a59c,10
625d6759000000002103e49a,10
626a6c8b0000000001025c3a,10
627778ff000000000102f0b7,10
629afa450000000001028a21,10
62b1956b000000001401a42c,10
62b6dd74000000000400885c,10
62d02263000000000b015a23,10
62d40abb000000001200557c,10
62e335ce0000000024028ff5,10
62e6b26400000000240286b8,10
62f3a85e000000001402a095,10
62f46ec5000000000900c40c,10
62fcd81f0000000014034c94,10
63451c76000000001d00de09,10
636102220000000009000197,10
63751887000000002301ee8a,10
637992cd000000000b01d018,10
63e1f338000000001b0074ae,10
63ea60920000000013017263,10
63ef39f200000000130076cb,10
640587960000000013017c66,10
640c26cd000000001203c14b,10
640c30ab0000000013005137,10
641064fa00000000070385b5,10
641148ee0000000013003ae8,10
64143ed60000000007038f90,10
6415ac9e000000001300b42d,10
6417acbc00000000130164de,10
6419921f0000000013017c60,10
6419c882000000002702aea9,10
641d948b000000000800cb29,10
641e3a76000000002702952a,10
641eb89b000000001300bb0b,10
641ebffc000000002702bcd2,10
6426841a0000000013035f73,10
642d881b0000000012031f48,10
642ec402000000000800ef95,10
6436a56a000000001303087e,10
64399f6d000000001203d451,10
643b8b5b0000000027013764,10
643da6910000000007038831,10
6441058c0000000014026cc5,10
6441d7f10000000027000516,10
644bafcc000000000703a92c,10
644df0330000000013001c75,10
6453d12e000000001300edf2,10
645734c0000000001303388b,10
6458c3760000000014027f0e,10
645dff3d000000001300649e,10
645f801f000000001300d0f3,10
6460dd2d0000000007039f62,10
64677cc60000000013009e49,10
646d51e4000000001303ee0e,10
646dd43e0000000027001660,10
646effa6000000002701390a,10
6471f9fe0000000027001a56,10
647c606c000000001303dc68,10
6480940f0000000013002a42,10
64835a3b0000000027013841,10
648802d8000000001303c03c,10
64902a1a000000001300d95b,10
6494e8480000000012033eee,10
649aa083000000002702a7d9,10
649ed3720000000013015823,10
64a06031000000000800df03,10
64a61cdf000000002b03c014,10
64ca3210000000001201c00c,10
64cb1830000000001700d98f,10
64db4d4a000000000c036ce7,10
64dbaa4f0000000017019361,10
64e0a2bd0000000017018c15,10
64e37981000000000a0193cc,10
64e72854000000000a01887d,10
64f3fe41000000001e02a507,10
64f9a6cd000000001303693d,10
64f9da9d000000001e00d4b5,10
64fa7951000000001f03c058,10
6508878e0000000016032a6b,10
6509933d0000000014024208,10
6515c239000000001e021f5b,10
6517a55e0000000020000774,10
65201042000000002301a496,10
65252de4000000001a017ec2,10
652eb5bd000000001c017268,10
654f2544000000000f026543,10
6552fdc0000000003203b8df,10
6555c3a9000000001701f344,10
655bf732000000001b035af5,10
655c97fc000000003202a7f4,10
655dd9cb000000003103d354,10
65608160000000003103d32c,10
6563071f000000003200826e,10
656fdc32000000000801c9ea,10
657201810000000038015a4e,10
6577b9b200000000380166f2,10
657a98d8000000000602b7b5,10
657ef3c4000000003a00fdd4,10
65853714000000003a00bdf3,10
658fac3b000000000f013b68,10
65911b470000000010013e16,10
659181a9000000001303509d,10
6594de14000000000f01cb00,10
65965121000000001000fecc,10
6596ddf0000000001e008197,10
659d49e00000000015003c72,10
659fb058000000001000c3fe,10
65a114d2000000001e009729,10
65a12cec0000000012008879,10
65a88b7c000000002902d6e1,10
65ae4742000000002b03e08a,10
65b7d82b0000000007028423,10
65ba132a000000002c013607,10
65bc51900000000008022555,10
65bdad1c000000001100714d,10
65bdb75e0000000001031361,10
65c0cc3b000000002c038160,10
65c0e237000000000a031b4c,10
65c501d6000000002c02b18e,10
65ccca59000000000702643d,10
65d0c77600000000070056e0,10
65d1a61d0000000007005ba6,10
65d963a2000000000b017990,10
65d9c923000000000b00deaf,10
65e415f3000000000400098c,10
65e48c16000000000b01ae50,10
65e55234000000000102b314,10
65e592cc00000000040016a0,10
65e69982000000000b022142,10
65e6e7a8000000000600d6d7,10
65e7eaa5000000000b00ded3,10
65e85bb8000000000b020a50,10
65e87cbe0000000003035bce,10
65ea7273000000000b00e613,10
65ec88fc000000000600e389,10
65f059420000000012031aaf,10
65f0ed0f000000001203ec56,10
65f17a55000000001203e964,10
65f29c31000000000d00eca5,10
65f390c3000000000d00e7e1,10
65f403b2000000000d00c604,10
65f4125c000000001203f34d,10
65f470c0000000000d00cae6,10
65f507f50000000012022150,10
65f64c750000000013024dc9,10
65f95b23000000000d00de9f,10
65fb988e0000000012023720,10
65fbd8260000000012036092,10
65fc052c000000001203ed7b,10
65fe9b0c00000000130271f6,10
65feeeca0000000012036dc1,10
6600684b0000000012022ba4,10
660095ab0000000012033a44,10
660100d9000000001203cbe4,10
660117b0000000001203ccef,10
66016926000000000d00e1d3,10
66023e9a000000000d00f221,10
6602a6f40000000012037748,10
660458a20000000014005bf3,10
66053e45000000001203c986,10
660cebe6000000001b013e9b,10
660d01a9000000001a00e227,10
660d5d2c0000000004018aa6,10
660fd98d000000001b00c143,10
6614a1c0000000001a013ab2,10
6614b4c6000000001a013e5a,10
66151fe4000000001a01254a,10
66152a49000000001a015de3,10
661678c4000000001a012a84,10
6618ebb5000000001a00f342,10
6619c4a5000000001b0087e0,10
661a6325000000001a0116e4,10
661c1916000000001b012ea2,10
661d823f000000001a015f9f,10
661f75ba0000000004019208,10
66214c670000000004018176,10
66236e720000000001032746,10
66253a0200000000010301e9,10
662746980000000001007ac3,10
6628b136000000001c004aec,10
6628ccea0000000001005a93,10
6629caca0000000001030066,10
662af568000000001c009d3a,10
662bc185000000000d033b6e,10
662cd1020000000001030aff,10
662cead0000000001c006a46,10
662d31e50000000004018360,10
662e6151000000001c00b8d3,10
663000d1000000001e032a51,10
66325aac000000001e0306f3,10
66339c9f000000001e03addf,10
663653fd000000001e0351a3,10
663758f7000000001e0209e5,10
663ca12d000000001e03440d,10
663cb84b000000001e0185be,10
663f31f8000000001e03a2d3,10
663f6d44000000001e0350a0,10
6640c35f000000001e0398af,10
664130ba000000001e01efc3,10
66434ec8000000001e0340f1,10
66445bec000000001e031153,10
6644acd2000000001e038f23,10
6645c92f000000001e030580,10
6645d9de000000001e02110a,10
6647421300000000050051ac,10
6648ac66000000001500bd71,10
6649b1eb000000000f00ed44,10
6649f8ca0000000005006799,10
664ae423000000001303f68e,10
664c54ef00000000150132d8,10
664f0732000000001601167c,10
665036c4000000001401a60d,10
665073cb0000000005006595,10
6651557e0000000014018692,10
665198220000000016010783,10
6653df040000000005006980,10
6653e4a0000000001401add3,10
6654ac8a000000001401bd7b,10
6655a1be0000000014018ddd,10
6656b07c0000000015011abf,10
66570ea3000000000c01b5d8,10
6657e7c40000000015013c06,10
6659c49b000000001500abe4,10
665f09ce000000001500b460,10
665f1b41000000000d00f844,10
66624e37000000001303c75a,10
666328490000000006005be1,10
66647239000000000e033e85,10
666549e4000000001500add9,10
6667c956000000001d01b1df,10
66680116000000000e0309ca,10
66695482000000000600455a,10
66695f60000000001c0284b1,10
666c0258000000001c0207a2,10
666c74fc000000000e030484,10
666d46fa00000000060077c7,10
666e021c000000001c035dd9,10
666e094b000000000e03225b,10
